column_name,val,counts_sim1,val_clean
SITE_ICD10_O2,C749,320,C749
SITE_ICD10_O2,C750,93,C750
SITE_ICD10_O2,C751,49,C751
SITE_ICD10_O2,C753,96,C753
SITE_ICD10_O2,C754,3,C754
SITE_ICD10_O2,C755,15,C755
SITE_ICD10_O2,C759,14,C759
SITE_ICD10_O2,C760,30,C760
SITE_ICD10_O2,C761,18,C761
SITE_ICD10_O2,C762,185,C762
SITE_ICD10_O2,C763,101,C763
SITE_ICD10_O2,C764,1,C764
SITE_ICD10_O2,C765,1,C765
SITE_ICD10_O2,C767,25,C767
SITE_ICD10_O2,C768,9,C768
SITE_ICD10_O2,C770,1112,C770
SITE_ICD10_O2,C771,68,C771
SITE_ICD10_O2,C772,117,C772
SITE_ICD10_O2,C773,259,C773
SITE_ICD10_O2,C774,217,C774
SITE_ICD10_O2,C775,21,C775
SITE_ICD10_O2,C778,36,C778
SITE_ICD10_O2,C779,100,C779
SITE_ICD10_O2,C780,491,C780
SITE_ICD10_O2,C781,34,C781
SITE_ICD10_O2,C782,267,C782
SITE_ICD10_O2,C783,6,C783
SITE_ICD10_O2,C784,47,C784
SITE_ICD10_O2,C785,173,C785
SITE_ICD10_O2,C786,593,C786
SITE_ICD10_O2,C787,2597,C787
SITE_ICD10_O2,C788,187,C788
SITE_ICD10_O2,C790,25,C790
SITE_ICD10_O2,C791,28,C791
SITE_ICD10_O2,C792,228,C792
SITE_ICD10_O2,C793,519,C793
SITE_ICD10_O2,C794,19,C794
SITE_ICD10_O2,C795,560,C795
SITE_ICD10_O2,C796,93,C796
SITE_ICD10_O2,C797,23,C797
SITE_ICD10_O2,C798,573,C798
SITE_ICD10_O2,C80,8692,C80
SITE_ICD10_O2,C810,683,C810
SITE_ICD10_O2,C811,2043,C811
SITE_ICD10_O2,C812,688,C812
SITE_ICD10_O2,C813,30,C813
SITE_ICD10_O2,C817,5,C817
SITE_ICD10_O2,C819,1693,C819
SITE_ICD10_O2,C820,1209,C820
SITE_ICD10_O2,C821,2069,C821
SITE_ICD10_O2,C822,1025,C822
SITE_ICD10_O2,C829,1931,C829
SITE_ICD10_O2,C830,1440,C830
SITE_ICD10_O2,C832,21,C832
SITE_ICD10_O2,C833,13472,C833
SITE_ICD10_O2,C834,131,C834
SITE_ICD10_O2,C835,139,C835
SITE_ICD10_O2,C837,497,C837
SITE_ICD10_O2,C838,2551,C838
SITE_ICD10_O2,C840,502,C840
SITE_ICD10_O2,C841,29,C841
SITE_ICD10_O2,C844,1452,C844
SITE_ICD10_O2,C845,321,C845
SITE_ICD10_O2,C851,1986,C851
SITE_ICD10_O2,C857,3002,C857
SITE_ICD10_O2,C859,2026,C859
SITE_ICD10_O2,C880,704,C880
SITE_ICD10_O2,C881,5,C881
SITE_ICD10_O2,C889,24,C889
SITE_ICD10_O2,C900,12777,C900
SITE_ICD10_O2,C901,83,C901
SITE_ICD10_O2,C902,630,C902
SITE_ICD10_O2,C910,2073,C910
SITE_ICD10_O2,C911,9309,C911
SITE_ICD10_O2,C913,121,C913
SITE_ICD10_O2,C914,526,C914
SITE_ICD10_O2,C915,90,C915
SITE_ICD10_O2,C917,46,C917
SITE_ICD10_O2,C919,410,C919
SITE_ICD10_O2,C920,6782,C920
SITE_ICD10_O2,C921,1713,C921
SITE_ICD10_O2,C923,57,C923
SITE_ICD10_O2,C924,316,C924
SITE_ICD10_O2,C925,214,C925
SITE_ICD10_O2,C927,1115,C927
SITE_ICD10_O2,C929,248,C929
SITE_ICD10_O2,C930,166,C930
SITE_ICD10_O2,C940,61,C940
SITE_ICD10_O2,C942,55,C942
SITE_ICD10_O2,C943,1,C943
SITE_ICD10_O2,C944,57,C944
SITE_ICD10_O2,C950,242,C950
SITE_ICD10_O2,C959,161,C959
SITE_ICD10_O2,C960,26,C960
SITE_ICD10_O2,C961,39,C961
SITE_ICD10_O2,C962,100,C962
SITE_ICD10_O2,C963,26,C963
SITE_ICD10_O2,C967,1,C967
SITE_ICD10_O2,D000,910,D000
SITE_ICD10_O2,D001,1211,D001
SITE_ICD10_O2,D002,414,D002
SITE_ICD10_O2,D010,5109,D010
SITE_ICD10_O2,D011,378,D011
SITE_ICD10_O2,D012,2848,D012
SITE_ICD10_O2,D013,671,D013
SITE_ICD10_O2,D014,92,D014
SITE_ICD10_O2,D015,153,D015
SITE_ICD10_O2,D017,89,D017
SITE_ICD10_O2,D019,4,D019
SITE_ICD10_O2,D020,784,D020
SITE_ICD10_O2,D021,8,D021
SITE_ICD10_O2,D022,208,D022
SITE_ICD10_O2,D023,26,D023
SITE_ICD10_O2,D030,71,D030
SITE_ICD10_O2,D031,244,D031
SITE_ICD10_O2,D032,489,D032
SITE_ICD10_O2,D033,5462,D033
SITE_ICD10_O2,D034,855,D034
SITE_ICD10_O2,D035,3884,D035
SITE_ICD10_O2,D036,3171,D036
SITE_ICD10_O2,D037,2586,D037
SITE_ICD10_O2,D038,101,D038
SITE_ICD10_O2,D039,195,D039
SITE_ICD10_O2,D040,13,D040
SITE_ICD10_O2,D041,7,D041
SITE_ICD10_O2,D042,23,D042
SITE_ICD10_O2,D043,144,D043
SITE_ICD10_O2,D044,41,D044
SITE_ICD10_O2,D045,81,D045
SITE_ICD10_O2,D046,121,D046
SITE_ICD10_O2,D047,153,D047
SITE_ICD10_O2,D049,62,D049
SITE_ICD10_O2,D050,1677,D050
SITE_ICD10_O2,D051,17424,D051
SITE_ICD10_O2,D057,568,D057
SITE_ICD10_O2,D059,100,D059
SITE_ICD10_O2,D060,1509,D060
SITE_ICD10_O2,D061,571,D061
SITE_ICD10_O2,D067,14,D067
SITE_ICD10_O2,D069,74535,D069
SITE_ICD10_O2,D070,169,D070
SITE_ICD10_O2,D071,2011,D071
SITE_ICD10_O2,D072,345,D072
SITE_ICD10_O2,D073,101,D073
SITE_ICD10_O2,D074,616,D074
SITE_ICD10_O2,D075,3691,D075
SITE_ICD10_O2,D076,32,D076
SITE_ICD10_O2,D090,22904,D090
SITE_ICD10_O2,D091,2233,D091
SITE_ICD10_O2,D092,65,D092
SITE_ICD10_O2,D093,3,D093
SITE_ICD10_O2,D099,3,D099
SITE_ICD10_O2,D136,8,D136
SITE_ICD10_O2,D150,41,D150
SITE_ICD10_O2,D152,6,D152
SITE_ICD10_O2,D292,74,D292
SITE_ICD10_O2,D320,4939,D320
SITE_ICD10_O2,D321,344,D321
SITE_ICD10_O2,D329,819,D329
SITE_ICD10_O2,D330,199,D330
SITE_ICD10_O2,D331,46,D331
SITE_ICD10_O2,D332,354,D332
SITE_ICD10_O2,D333,1109,D333
SITE_ICD10_O2,D334,385,D334
SITE_ICD10_O2,D339,82,D339
SITE_ICD10_O2,D352,2416,D352
SITE_ICD10_O2,D353,2,D353
SITE_ICD10_O2,D354,1,D354
SITE_ICD10_O2,D370,59,D370
SITE_ICD10_O2,D371,1233,D371
SITE_ICD10_O2,D372,303,D372
SITE_ICD10_O2,D373,1096,D373
SITE_ICD10_O2,D374,143,D374
SITE_ICD10_O2,D375,61,D375
SITE_ICD10_O2,D376,82,D376
SITE_ICD10_O2,D377,228,D377
SITE_ICD10_O2,D379,40,D379
SITE_ICD10_O2,D380,11,D380
SITE_ICD10_O2,D381,199,D381
SITE_ICD10_O2,D382,1,D382
SITE_ICD10_O2,D383,14,D383
SITE_ICD10_O2,D384,134,D384
SITE_ICD10_O2,D385,117,D385
SITE_ICD10_O2,D390,219,D390
SITE_ICD10_O2,D391,618,D391
SITE_ICD10_O2,D392,151,D392
SITE_ICD10_O2,D397,28,D397
SITE_ICD10_O2,D399,8,D399
SITE_ICD10_O2,D400,44,D400
SITE_ICD10_O2,D401,145,D401
SITE_ICD10_O2,D407,12,D407
SITE_ICD10_O2,D410,253,D410
SITE_ICD10_O2,D411,148,D411
SITE_ICD10_O2,D412,281,D412
SITE_ICD10_O2,D413,60,D413
SITE_ICD10_O2,D414,5660,D414
SITE_ICD10_O2,D419,96,D419
SITE_ICD10_O2,D420,580,D420
SITE_ICD10_O2,D421,26,D421
SITE_ICD10_O2,D429,101,D429
SITE_ICD10_O2,D430,409,D430
SITE_ICD10_O2,D431,196,D431
SITE_ICD10_O2,D432,630,D432
SITE_ICD10_O2,D433,41,D433
SITE_ICD10_O2,D434,206,D434
SITE_ICD10_O2,D439,16,D439
SITE_ICD10_O2,D440,68,D440
SITE_ICD10_O2,D441,46,D441
SITE_ICD10_O2,D442,5,D442
SITE_ICD10_O2,D443,150,D443
SITE_ICD10_O2,D444,144,D444
SITE_ICD10_O2,D445,41,D445
SITE_ICD10_O2,D446,87,D446
SITE_ICD10_O2,D447,117,D447
SITE_ICD10_O2,D448,10,D448
SITE_ICD10_O2,D449,6,D449
SITE_ICD10_O2,D45,1378,D45
SITE_ICD10_O2,D461,247,D461
SITE_ICD10_O2,D462,804,D462
SITE_ICD10_O2,D463,10,D463
SITE_ICD10_O2,D464,1044,D464
SITE_ICD10_O2,D469,4739,D469
SITE_ICD10_O2,D470,21,D470
SITE_ICD10_O2,D471,2887,D471
SITE_ICD10_O2,D472,139,D472
SITE_ICD10_O2,D473,2405,D473
SITE_ICD10_O2,D477,14,D477
SITE_ICD10_O2,D479,480,D479
SITE_ICD10_O2,D480,239,D480
SITE_ICD10_O2,D481,821,D481
SITE_ICD10_O2,D482,26,D482
SITE_ICD10_O2,D483,28,D483
SITE_ICD10_O2,D484,38,D484
SITE_ICD10_O2,D485,1512,D485
SITE_ICD10_O2,D486,275,D486
SITE_ICD10_O2,D487,74,D487
SITE_ICD10_O2,None,514,None
SITE_ICD10_O2_3CHAR,C00,662,C00
SITE_ICD10_O2_3CHAR,C01,2383,C01
SITE_ICD10_O2_3CHAR,C02,3655,C02
SITE_ICD10_O2_3CHAR,C03,1084,C03
SITE_ICD10_O2_3CHAR,C04,1372,C04
SITE_ICD10_O2_3CHAR,C05,1055,C05
SITE_ICD10_O2_3CHAR,C06,1591,C06
SITE_ICD10_O2_3CHAR,C07,1287,C07
SITE_ICD10_O2_3CHAR,C08,309,C08
SITE_ICD10_O2_3CHAR,C09,4138,C09
SITE_ICD10_O2_3CHAR,C10,702,C10
SITE_ICD10_O2_3CHAR,C11,582,C11
SITE_ICD10_O2_3CHAR,C12,826,C12
SITE_ICD10_O2_3CHAR,C13,652,C13
SITE_ICD10_O2_3CHAR,C14,263,C14
SITE_ICD10_O2_3CHAR,C15,20996,C15
SITE_ICD10_O2_3CHAR,C16,15298,C16
SITE_ICD10_O2_3CHAR,C17,3706,C17
SITE_ICD10_O2_3CHAR,C18,65825,C18
SITE_ICD10_O2_3CHAR,C19,5317,C19
SITE_ICD10_O2_3CHAR,C20,27163,C20
SITE_ICD10_O2_3CHAR,C21,3300,C21
SITE_ICD10_O2_3CHAR,C22,12532,C22
SITE_ICD10_O2_3CHAR,C23,2120,C23
SITE_ICD10_O2_3CHAR,C24,2434,C24
SITE_ICD10_O2_3CHAR,C25,21344,C25
SITE_ICD10_O2_3CHAR,C26,756,C26
SITE_ICD10_O2_3CHAR,C30,801,C30
SITE_ICD10_O2_3CHAR,C31,413,C31
SITE_ICD10_O2_3CHAR,C32,5420,C32
SITE_ICD10_O2_3CHAR,C33,79,C33
SITE_ICD10_O2_3CHAR,C34,102350,C34
SITE_ICD10_O2_3CHAR,C37,530,C37
SITE_ICD10_O2_3CHAR,C38,343,C38
SITE_ICD10_O2_3CHAR,C39,20,C39
SITE_ICD10_O2_3CHAR,C40,755,C40
SITE_ICD10_O2_3CHAR,C41,688,C41
SITE_ICD10_O2_3CHAR,C43,38155,C43
SITE_ICD10_O2_3CHAR,C44,350130,C44
SITE_ICD10_O2_3CHAR,C45,6478,C45
SITE_ICD10_O2_3CHAR,C46,356,C46
SITE_ICD10_O2_3CHAR,C47,134,C47
SITE_ICD10_O2_3CHAR,C48,1767,C48
SITE_ICD10_O2_3CHAR,C49,5003,C49
SITE_ICD10_O2_3CHAR,C50,133907,C50
SITE_ICD10_O2_3CHAR,C51,3068,C51
SITE_ICD10_O2_3CHAR,C52,543,C52
SITE_ICD10_O2_3CHAR,C53,7642,C53
SITE_ICD10_O2_3CHAR,C54,21849,C54
SITE_ICD10_O2_3CHAR,C55,380,C55
SITE_ICD10_O2_3CHAR,C56,16939,C56
SITE_ICD10_O2_3CHAR,C57,1033,C57
SITE_ICD10_O2_3CHAR,C58,44,C58
SITE_ICD10_O2_3CHAR,C60,1384,C60
SITE_ICD10_O2_3CHAR,C61,119347,C61
SITE_ICD10_O2_3CHAR,C62,5807,C62
SITE_ICD10_O2_3CHAR,C63,191,C63
SITE_ICD10_O2_3CHAR,C64,26195,C64
SITE_ICD10_O2_3CHAR,C65,1900,C65
SITE_ICD10_O2_3CHAR,C66,1663,C66
SITE_ICD10_O2_3CHAR,C67,24643,C67
SITE_ICD10_O2_3CHAR,C68,486,C68
SITE_ICD10_O2_3CHAR,C69,1787,C69
SITE_ICD10_O2_3CHAR,C70,186,C70
SITE_ICD10_O2_3CHAR,C71,12400,C71
SITE_ICD10_O2_3CHAR,C72,382,C72
SITE_ICD10_O2_3CHAR,C73,8682,C73
SITE_ICD10_O2_3CHAR,C74,525,C74
SITE_ICD10_O2_3CHAR,C75,269,C75
SITE_ICD10_O2_3CHAR,C76,373,C76
SITE_ICD10_O2_3CHAR,C77,1935,C77
SITE_ICD10_O2_3CHAR,C78,4467,C78
SITE_ICD10_O2_3CHAR,C79,2075,C79
SITE_ICD10_O2_3CHAR,C80,8657,C80
SITE_ICD10_O2_3CHAR,C81,5149,C81
SITE_ICD10_O2_3CHAR,C82,6255,C82
SITE_ICD10_O2_3CHAR,C83,18264,C83
SITE_ICD10_O2_3CHAR,C84,2345,C84
SITE_ICD10_O2_3CHAR,C85,7061,C85
SITE_ICD10_O2_3CHAR,C88,748,C88
SITE_ICD10_O2_3CHAR,C90,13504,C90
SITE_ICD10_O2_3CHAR,C91,12643,C91
SITE_ICD10_O2_3CHAR,C92,10452,C92
SITE_ICD10_O2_3CHAR,C93,150,C93
SITE_ICD10_O2_3CHAR,C94,169,C94
SITE_ICD10_O2_3CHAR,C95,402,C95
SITE_ICD10_O2_3CHAR,C96,184,C96
SITE_ICD10_O2_3CHAR,D00,2553,D00
SITE_ICD10_O2_3CHAR,D01,9229,D01
SITE_ICD10_O2_3CHAR,D02,1051,D02
SITE_ICD10_O2_3CHAR,D03,17123,D03
SITE_ICD10_O2_3CHAR,D04,647,D04
SITE_ICD10_O2_3CHAR,D05,19777,D05
SITE_ICD10_O2_3CHAR,D06,76678,D06
SITE_ICD10_O2_3CHAR,D07,6931,D07
SITE_ICD10_O2_3CHAR,D09,25193,D09
SITE_ICD10_O2_3CHAR,D13,13,D13
SITE_ICD10_O2_3CHAR,D15,45,D15
SITE_ICD10_O2_3CHAR,D27,10,D27
SITE_ICD10_O2_3CHAR,D29,75,D29
SITE_ICD10_O2_3CHAR,D32,6088,D32
SITE_ICD10_O2_3CHAR,D33,2185,D33
SITE_ICD10_O2_3CHAR,D35,2407,D35
SITE_ICD10_O2_3CHAR,D37,3205,D37
SITE_ICD10_O2_3CHAR,D38,491,D38
SITE_ICD10_O2_3CHAR,D39,1044,D39
SITE_ICD10_O2_3CHAR,D40,196,D40
SITE_ICD10_O2_3CHAR,D41,6453,D41
SITE_ICD10_O2_3CHAR,D42,735,D42
SITE_ICD10_O2_3CHAR,D43,1481,D43
SITE_ICD10_O2_3CHAR,D44,678,D44
SITE_ICD10_O2_3CHAR,D45,1379,D45
SITE_ICD10_O2_3CHAR,D46,6869,D46
SITE_ICD10_O2_3CHAR,D47,5922,D47
SITE_ICD10_O2_3CHAR,D48,3039,D48
SITE_ICD10_O2_3CHAR,None,461,None
MORPH_ICD10_O2,8000,56049,8000
MORPH_ICD10_O2,8001,66,8001
MORPH_ICD10_O2,8002,3,8002
MORPH_ICD10_O2,8003,23,8003
MORPH_ICD10_O2,8004,68,8004
MORPH_ICD10_O2,8010,38467,8010
MORPH_ICD10_O2,8011,6,8011
MORPH_ICD10_O2,8012,999,8012
MORPH_ICD10_O2,8020,1021,8020
MORPH_ICD10_O2,8021,267,8021
MORPH_ICD10_O2,8022,132,8022
MORPH_ICD10_O2,8030,4,8030
MORPH_ICD10_O2,8031,18,8031
MORPH_ICD10_O2,8032,302,8032
MORPH_ICD10_O2,8033,340,8033
MORPH_ICD10_O2,8034,2,8034
MORPH_ICD10_O2,8040,17,8040
MORPH_ICD10_O2,8041,11605,8041
MORPH_ICD10_O2,8042,97,8042
MORPH_ICD10_O2,8043,4,8043
MORPH_ICD10_O2,8045,223,8045
MORPH_ICD10_O2,8046,8066,8046
MORPH_ICD10_O2,8050,294,8050
MORPH_ICD10_O2,8051,274,8051
MORPH_ICD10_O2,8052,143,8052
MORPH_ICD10_O2,8070,134885,8070
MORPH_ICD10_O2,8071,7512,8071
MORPH_ICD10_O2,8072,741,8072
MORPH_ICD10_O2,8073,51,8073
MORPH_ICD10_O2,8074,368,8074
MORPH_ICD10_O2,8075,323,8075
MORPH_ICD10_O2,8076,100,8076
MORPH_ICD10_O2,8077,75662,8077
MORPH_ICD10_O2,8080,8,8080
MORPH_ICD10_O2,8081,291,8081
MORPH_ICD10_O2,8082,59,8082
MORPH_ICD10_O2,8083,19,8083
MORPH_ICD10_O2,8090,265828,8090
MORPH_ICD10_O2,8091,726,8091
MORPH_ICD10_O2,8092,807,8092
MORPH_ICD10_O2,8093,34,8093
MORPH_ICD10_O2,8094,1011,8094
MORPH_ICD10_O2,8095,17,8095
MORPH_ICD10_O2,8100,7,8100
MORPH_ICD10_O2,8102,86,8102
MORPH_ICD10_O2,8110,12,8110
MORPH_ICD10_O2,8120,21643,8120
MORPH_ICD10_O2,8121,154,8121
MORPH_ICD10_O2,8122,138,8122
MORPH_ICD10_O2,8123,80,8123
MORPH_ICD10_O2,8124,3,8124
MORPH_ICD10_O2,8130,33135,8130
MORPH_ICD10_O2,8140,272741,8140
MORPH_ICD10_O2,8141,5,8141
MORPH_ICD10_O2,8142,72,8142
MORPH_ICD10_O2,8143,9,8143
MORPH_ICD10_O2,8144,3430,8144
MORPH_ICD10_O2,8145,624,8145
MORPH_ICD10_O2,8147,60,8147
MORPH_ICD10_O2,8150,18,8150
MORPH_ICD10_O2,8151,11,8151
MORPH_ICD10_O2,8152,2,8152
MORPH_ICD10_O2,8153,16,8153
MORPH_ICD10_O2,8154,5,8154
MORPH_ICD10_O2,8160,5150,8160
MORPH_ICD10_O2,8162,67,8162
MORPH_ICD10_O2,8170,6603,8170
MORPH_ICD10_O2,8171,14,8171
MORPH_ICD10_O2,8180,43,8180
MORPH_ICD10_O2,8200,547,8200
MORPH_ICD10_O2,8201,288,8201
MORPH_ICD10_O2,8210,2589,8210
MORPH_ICD10_O2,8211,2791,8211
MORPH_ICD10_O2,8220,19,8220
MORPH_ICD10_O2,8221,8,8221
MORPH_ICD10_O2,8230,307,8230
MORPH_ICD10_O2,8240,5637,8240
MORPH_ICD10_O2,8241,6,8241
MORPH_ICD10_O2,8243,248,8243
MORPH_ICD10_O2,8244,112,8244
MORPH_ICD10_O2,8245,10,8245
MORPH_ICD10_O2,8246,3360,8246
MORPH_ICD10_O2,8247,839,8247
MORPH_ICD10_O2,8249,26,8249
MORPH_ICD10_O2,8250,152,8250
MORPH_ICD10_O2,8251,17,8251
MORPH_ICD10_O2,8260,6679,8260
MORPH_ICD10_O2,8261,1155,8261
MORPH_ICD10_O2,8262,24,8262
MORPH_ICD10_O2,8263,7925,8263
MORPH_ICD10_O2,8270,9,8270
MORPH_ICD10_O2,8271,58,8271
MORPH_ICD10_O2,8280,3,8280
MORPH_ICD10_O2,8290,303,8290
MORPH_ICD10_O2,8310,12220,8310
MORPH_ICD10_O2,8312,9346,8312
MORPH_ICD10_O2,8313,13,8313
MORPH_ICD10_O2,8314,2,8314
MORPH_ICD10_O2,8315,8,8315
MORPH_ICD10_O2,8320,4,8320
MORPH_ICD10_O2,8323,334,8323
MORPH_ICD10_O2,8330,1249,8330
MORPH_ICD10_O2,8331,18,8331
MORPH_ICD10_O2,8332,6,8332
MORPH_ICD10_O2,8333,6,8333
MORPH_ICD10_O2,8334,2,8334
MORPH_ICD10_O2,8340,1369,8340
MORPH_ICD10_O2,8350,10,8350
MORPH_ICD10_O2,8360,4,8360
MORPH_ICD10_O2,8370,153,8370
MORPH_ICD10_O2,8380,16937,8380
MORPH_ICD10_O2,8381,24,8381
MORPH_ICD10_O2,8390,104,8390
MORPH_ICD10_O2,8400,84,8400
MORPH_ICD10_O2,8401,325,8401
MORPH_ICD10_O2,8402,353,8402
MORPH_ICD10_O2,8403,19,8403
MORPH_ICD10_O2,8407,78,8407
MORPH_ICD10_O2,8408,13,8408
MORPH_ICD10_O2,8410,321,8410
MORPH_ICD10_O2,8420,4,8420
MORPH_ICD10_O2,8430,455,8430
MORPH_ICD10_O2,8440,322,8440
MORPH_ICD10_O2,8441,7657,8441
MORPH_ICD10_O2,8442,1313,8442
MORPH_ICD10_O2,8450,12,8450
MORPH_ICD10_O2,8451,6,8451
MORPH_ICD10_O2,8452,37,8452
MORPH_ICD10_O2,8460,1110,8460
MORPH_ICD10_O2,8461,901,8461
MORPH_ICD10_O2,8462,198,8462
MORPH_ICD10_O2,8470,384,8470
MORPH_ICD10_O2,8471,125,8471
MORPH_ICD10_O2,8472,1554,8472
MORPH_ICD10_O2,8473,35,8473
MORPH_ICD10_O2,8480,9837,8480
MORPH_ICD10_O2,8481,533,8481
MORPH_ICD10_O2,8490,1935,8490
MORPH_ICD10_O2,8500,118371,8500
MORPH_ICD10_O2,8501,175,8501
MORPH_ICD10_O2,8502,23,8502
MORPH_ICD10_O2,8503,825,8503
MORPH_ICD10_O2,8504,571,8504
MORPH_ICD10_O2,8510,502,8510
MORPH_ICD10_O2,8511,1,8511
MORPH_ICD10_O2,8512,1,8512
MORPH_ICD10_O2,8520,18488,8520
MORPH_ICD10_O2,8521,85,8521
MORPH_ICD10_O2,8522,2993,8522
MORPH_ICD10_O2,8530,41,8530
MORPH_ICD10_O2,8540,228,8540
MORPH_ICD10_O2,8541,236,8541
MORPH_ICD10_O2,8542,250,8542
MORPH_ICD10_O2,8543,343,8543
MORPH_ICD10_O2,8550,365,8550
MORPH_ICD10_O2,8560,1526,8560
MORPH_ICD10_O2,8561,4,8561
MORPH_ICD10_O2,8562,62,8562
MORPH_ICD10_O2,8570,78,8570
MORPH_ICD10_O2,8571,9,8571
MORPH_ICD10_O2,8572,9,8572
MORPH_ICD10_O2,8573,12,8573
MORPH_ICD10_O2,8580,555,8580
MORPH_ICD10_O2,8590,53,8590
MORPH_ICD10_O2,8620,360,8620
MORPH_ICD10_O2,8621,3,8621
MORPH_ICD10_O2,8622,23,8622
MORPH_ICD10_O2,8623,3,8623
MORPH_ICD10_O2,8631,28,8631
MORPH_ICD10_O2,8632,4,8632
MORPH_ICD10_O2,8640,58,8640
MORPH_ICD10_O2,8650,161,8650
MORPH_ICD10_O2,8670,6,8670
MORPH_ICD10_O2,8680,211,8680
MORPH_ICD10_O2,8681,2,8681
MORPH_ICD10_O2,8690,47,8690
MORPH_ICD10_O2,8691,8,8691
MORPH_ICD10_O2,8692,86,8692
MORPH_ICD10_O2,8693,30,8693
MORPH_ICD10_O2,8700,81,8700
MORPH_ICD10_O2,8711,4,8711
MORPH_ICD10_O2,8713,2,8713
MORPH_ICD10_O2,8720,15081,8720
MORPH_ICD10_O2,8721,4992,8721
MORPH_ICD10_O2,8722,5,8722
MORPH_ICD10_O2,8723,47,8723
MORPH_ICD10_O2,8726,12,8726
MORPH_ICD10_O2,8730,40,8730
MORPH_ICD10_O2,8740,10,8740
MORPH_ICD10_O2,8741,4,8741
MORPH_ICD10_O2,8742,10506,8742
MORPH_ICD10_O2,8743,26101,8743
MORPH_ICD10_O2,8744,587,8744
MORPH_ICD10_O2,8745,190,8745
MORPH_ICD10_O2,8761,9,8761
MORPH_ICD10_O2,8770,59,8770
MORPH_ICD10_O2,8771,61,8771
MORPH_ICD10_O2,8772,363,8772
MORPH_ICD10_O2,8773,17,8773
MORPH_ICD10_O2,8774,29,8774
MORPH_ICD10_O2,8780,10,8780
MORPH_ICD10_O2,8800,1123,8800
MORPH_ICD10_O2,8801,612,8801
MORPH_ICD10_O2,8802,445,8802
MORPH_ICD10_O2,8803,15,8803
MORPH_ICD10_O2,8804,54,8804
MORPH_ICD10_O2,8810,194,8810
MORPH_ICD10_O2,8811,509,8811
MORPH_ICD10_O2,8814,1,8814
MORPH_ICD10_O2,8821,75,8821
MORPH_ICD10_O2,8822,67,8822
MORPH_ICD10_O2,8824,22,8824
MORPH_ICD10_O2,8830,1438,8830
MORPH_ICD10_O2,8832,416,8832
MORPH_ICD10_O2,8833,52,8833
MORPH_ICD10_O2,8840,36,8840
MORPH_ICD10_O2,8841,38,8841
MORPH_ICD10_O2,8850,663,8850
MORPH_ICD10_O2,8851,337,8851
MORPH_ICD10_O2,8852,221,8852
MORPH_ICD10_O2,8853,8,8853
MORPH_ICD10_O2,8854,120,8854
MORPH_ICD10_O2,8855,9,8855
MORPH_ICD10_O2,8858,293,8858
MORPH_ICD10_O2,8860,4,8860
MORPH_ICD10_O2,8890,1691,8890
MORPH_ICD10_O2,8891,22,8891
MORPH_ICD10_O2,8894,23,8894
MORPH_ICD10_O2,8895,1,8895
MORPH_ICD10_O2,8896,24,8896
MORPH_ICD10_O2,8897,86,8897
MORPH_ICD10_O2,8900,85,8900
MORPH_ICD10_O2,8901,31,8901
MORPH_ICD10_O2,8902,4,8902
MORPH_ICD10_O2,8910,119,8910
MORPH_ICD10_O2,8920,92,8920
MORPH_ICD10_O2,8930,167,8930
MORPH_ICD10_O2,8931,86,8931
MORPH_ICD10_O2,8933,132,8933
MORPH_ICD10_O2,8940,12,8940
MORPH_ICD10_O2,8941,89,8941
MORPH_ICD10_O2,8950,262,8950
MORPH_ICD10_O2,8951,9,8951
MORPH_ICD10_O2,8960,302,8960
MORPH_ICD10_O2,8963,56,8963
MORPH_ICD10_O2,8964,5,8964
MORPH_ICD10_O2,8970,36,8970
MORPH_ICD10_O2,8971,4,8971
MORPH_ICD10_O2,8972,6,8972
MORPH_ICD10_O2,8980,1534,8980
MORPH_ICD10_O2,8981,4,8981
MORPH_ICD10_O2,8982,45,8982
MORPH_ICD10_O2,8990,2293,8990
MORPH_ICD10_O2,8991,6,8991
MORPH_ICD10_O2,9000,36,9000
MORPH_ICD10_O2,9014,166,9014
MORPH_ICD10_O2,9015,20,9015
MORPH_ICD10_O2,9020,409,9020
MORPH_ICD10_O2,9040,151,9040
MORPH_ICD10_O2,9041,45,9041
MORPH_ICD10_O2,9042,1,9042
MORPH_ICD10_O2,9043,18,9043
MORPH_ICD10_O2,9044,28,9044
MORPH_ICD10_O2,9050,3216,9050
MORPH_ICD10_O2,9051,622,9051
MORPH_ICD10_O2,9052,2188,9052
MORPH_ICD10_O2,9053,462,9053
MORPH_ICD10_O2,9055,3,9055
MORPH_ICD10_O2,9060,59,9060
MORPH_ICD10_O2,9061,3427,9061
MORPH_ICD10_O2,9062,5,9062
MORPH_ICD10_O2,9063,27,9063
MORPH_ICD10_O2,9064,330,9064
MORPH_ICD10_O2,9070,369,9070
MORPH_ICD10_O2,9071,69,9071
MORPH_ICD10_O2,9073,6,9073
MORPH_ICD10_O2,9080,320,9080
MORPH_ICD10_O2,9081,64,9081
MORPH_ICD10_O2,9082,128,9082
MORPH_ICD10_O2,9083,36,9083
MORPH_ICD10_O2,9084,37,9084
MORPH_ICD10_O2,9085,1196,9085
MORPH_ICD10_O2,9090,5,9090
MORPH_ICD10_O2,9091,17,9091
MORPH_ICD10_O2,9100,200,9100
MORPH_ICD10_O2,9101,26,9101
MORPH_ICD10_O2,9102,4,9102
MORPH_ICD10_O2,9104,30,9104
