column_name,val,counts_sim_2
DIAGNOSISDATEBEST,23-APR-14,1838
DIAGNOSISDATEBEST,23-APR-15,1750
DIAGNOSISDATEBEST,23-APR-16,344
DIAGNOSISDATEBEST,23-APR-17,258
DIAGNOSISDATEBEST,23-AUG-13,1475
DIAGNOSISDATEBEST,23-AUG-14,288
DIAGNOSISDATEBEST,23-AUG-15,202
DIAGNOSISDATEBEST,23-AUG-16,1878
DIAGNOSISDATEBEST,23-AUG-17,1710
DIAGNOSISDATEBEST,23-DEC-13,1754
DIAGNOSISDATEBEST,23-DEC-14,1868
DIAGNOSISDATEBEST,23-DEC-15,1792
DIAGNOSISDATEBEST,23-DEC-16,1309
DIAGNOSISDATEBEST,23-DEC-17,283
DIAGNOSISDATEBEST,23-FEB-13,245
DIAGNOSISDATEBEST,23-FEB-14,176
DIAGNOSISDATEBEST,23-FEB-15,1622
DIAGNOSISDATEBEST,23-FEB-16,2095
DIAGNOSISDATEBEST,23-FEB-17,1721
DIAGNOSISDATEBEST,23-JAN-13,1969
DIAGNOSISDATEBEST,23-JAN-14,1791
DIAGNOSISDATEBEST,23-JAN-15,1574
DIAGNOSISDATEBEST,23-JAN-16,456
DIAGNOSISDATEBEST,23-JAN-17,1830
DIAGNOSISDATEBEST,23-JUL-13,1931
DIAGNOSISDATEBEST,23-JUL-14,1875
DIAGNOSISDATEBEST,23-JUL-15,1792
DIAGNOSISDATEBEST,23-JUL-16,401
DIAGNOSISDATEBEST,23-JUL-17,248
DIAGNOSISDATEBEST,23-JUN-13,146
DIAGNOSISDATEBEST,23-JUN-14,1780
DIAGNOSISDATEBEST,23-JUN-15,1911
DIAGNOSISDATEBEST,23-JUN-16,1829
DIAGNOSISDATEBEST,23-JUN-17,1479
DIAGNOSISDATEBEST,23-MAR-13,279
DIAGNOSISDATEBEST,23-MAR-14,136
DIAGNOSISDATEBEST,23-MAR-15,1696
DIAGNOSISDATEBEST,23-MAR-16,2034
DIAGNOSISDATEBEST,23-MAR-17,1679
DIAGNOSISDATEBEST,23-MAY-13,1820
DIAGNOSISDATEBEST,23-MAY-14,1695
DIAGNOSISDATEBEST,23-MAY-15,359
DIAGNOSISDATEBEST,23-MAY-16,1898
DIAGNOSISDATEBEST,23-MAY-17,1903
DIAGNOSISDATEBEST,23-NOV-13,323
DIAGNOSISDATEBEST,23-NOV-14,166
DIAGNOSISDATEBEST,23-NOV-15,1838
DIAGNOSISDATEBEST,23-NOV-16,1869
DIAGNOSISDATEBEST,23-NOV-17,1708
DIAGNOSISDATEBEST,23-OCT-13,1864
DIAGNOSISDATEBEST,23-OCT-14,1775
DIAGNOSISDATEBEST,23-OCT-15,1685
DIAGNOSISDATEBEST,23-OCT-16,245
DIAGNOSISDATEBEST,23-OCT-17,1571
DIAGNOSISDATEBEST,23-SEP-13,1834
DIAGNOSISDATEBEST,23-SEP-14,1827
DIAGNOSISDATEBEST,23-SEP-15,1759
DIAGNOSISDATEBEST,23-SEP-16,1656
DIAGNOSISDATEBEST,23-SEP-17,434
DIAGNOSISDATEBEST,24-APR-13,1836
DIAGNOSISDATEBEST,24-APR-14,1747
DIAGNOSISDATEBEST,24-APR-15,1598
DIAGNOSISDATEBEST,24-APR-16,245
DIAGNOSISDATEBEST,24-APR-17,1885
DIAGNOSISDATEBEST,24-AUG-13,242
DIAGNOSISDATEBEST,24-AUG-14,161
DIAGNOSISDATEBEST,24-AUG-15,1721
DIAGNOSISDATEBEST,24-AUG-16,1738
DIAGNOSISDATEBEST,24-AUG-17,1787
DIAGNOSISDATEBEST,24-DEC-13,1323
DIAGNOSISDATEBEST,24-DEC-14,1279
DIAGNOSISDATEBEST,24-DEC-15,1192
DIAGNOSISDATEBEST,24-DEC-16,212
DIAGNOSISDATEBEST,24-DEC-17,196
DIAGNOSISDATEBEST,24-FEB-13,129
DIAGNOSISDATEBEST,24-FEB-14,1653
DIAGNOSISDATEBEST,24-FEB-15,1897
DIAGNOSISDATEBEST,24-FEB-16,1941
DIAGNOSISDATEBEST,24-FEB-17,1439
DIAGNOSISDATEBEST,24-JAN-13,1949
DIAGNOSISDATEBEST,24-JAN-14,1569
DIAGNOSISDATEBEST,24-JAN-15,360
DIAGNOSISDATEBEST,24-JAN-16,228
DIAGNOSISDATEBEST,24-JAN-17,2109
DIAGNOSISDATEBEST,24-JUL-13,1785
DIAGNOSISDATEBEST,24-JUL-14,1872
DIAGNOSISDATEBEST,24-JUL-15,1545
DIAGNOSISDATEBEST,24-JUL-16,213
DIAGNOSISDATEBEST,24-JUL-17,1670
DIAGNOSISDATEBEST,24-JUN-13,1629
DIAGNOSISDATEBEST,24-JUN-14,1925
DIAGNOSISDATEBEST,24-JUN-15,1792
DIAGNOSISDATEBEST,24-JUN-16,1522
DIAGNOSISDATEBEST,24-JUN-17,393
DIAGNOSISDATEBEST,24-MAR-13,134
DIAGNOSISDATEBEST,24-MAR-14,1803
DIAGNOSISDATEBEST,24-MAR-15,1948
DIAGNOSISDATEBEST,24-MAR-16,1809
DIAGNOSISDATEBEST,24-MAR-17,1525
DIAGNOSISDATEBEST,24-MAY-13,1660
DIAGNOSISDATEBEST,24-MAY-14,242
DIAGNOSISDATEBEST,24-MAY-15,177
DIAGNOSISDATEBEST,24-MAY-16,2097
DIAGNOSISDATEBEST,24-MAY-17,1948
DIAGNOSISDATEBEST,24-NOV-13,164
DIAGNOSISDATEBEST,24-NOV-14,1867
DIAGNOSISDATEBEST,24-NOV-15,2000
DIAGNOSISDATEBEST,24-NOV-16,1799
DIAGNOSISDATEBEST,24-NOV-17,1440
DIAGNOSISDATEBEST,24-OCT-13,1866
DIAGNOSISDATEBEST,24-OCT-14,1505
DIAGNOSISDATEBEST,24-OCT-15,352
DIAGNOSISDATEBEST,24-OCT-16,1657
DIAGNOSISDATEBEST,24-OCT-17,1783
DIAGNOSISDATEBEST,24-SEP-13,2007
DIAGNOSISDATEBEST,24-SEP-14,1799
DIAGNOSISDATEBEST,24-SEP-15,1835
DIAGNOSISDATEBEST,24-SEP-16,439
DIAGNOSISDATEBEST,24-SEP-17,265
DIAGNOSISDATEBEST,25-APR-13,1772
DIAGNOSISDATEBEST,25-APR-14,1692
DIAGNOSISDATEBEST,25-APR-15,445
DIAGNOSISDATEBEST,25-APR-16,1679
DIAGNOSISDATEBEST,25-APR-17,1993
DIAGNOSISDATEBEST,25-AUG-13,120
DIAGNOSISDATEBEST,25-AUG-14,161
DIAGNOSISDATEBEST,25-AUG-15,1800
DIAGNOSISDATEBEST,25-AUG-16,1610
DIAGNOSISDATEBEST,25-AUG-17,1491
DIAGNOSISDATEBEST,25-DEC-13,145
DIAGNOSISDATEBEST,25-DEC-14,111
DIAGNOSISDATEBEST,25-DEC-15,141
DIAGNOSISDATEBEST,25-DEC-16,154
DIAGNOSISDATEBEST,25-DEC-17,175
DIAGNOSISDATEBEST,25-FEB-13,1754
DIAGNOSISDATEBEST,25-FEB-14,1926
DIAGNOSISDATEBEST,25-FEB-15,1763
DIAGNOSISDATEBEST,25-FEB-16,1876
DIAGNOSISDATEBEST,25-FEB-17,415
DIAGNOSISDATEBEST,25-JAN-13,1634
DIAGNOSISDATEBEST,25-JAN-14,346
DIAGNOSISDATEBEST,25-JAN-15,209
DIAGNOSISDATEBEST,25-JAN-16,1765
DIAGNOSISDATEBEST,25-JAN-17,1797
DIAGNOSISDATEBEST,25-JUL-13,1799
DIAGNOSISDATEBEST,25-JUL-14,1543
DIAGNOSISDATEBEST,25-JUL-15,334
DIAGNOSISDATEBEST,25-JUL-16,1482
DIAGNOSISDATEBEST,25-JUL-17,1807
DIAGNOSISDATEBEST,25-JUN-13,1884
DIAGNOSISDATEBEST,25-JUN-14,1801
DIAGNOSISDATEBEST,25-JUN-15,1838
DIAGNOSISDATEBEST,25-JUN-16,395
DIAGNOSISDATEBEST,25-JUN-17,271
DIAGNOSISDATEBEST,25-MAR-13,1742
DIAGNOSISDATEBEST,25-MAR-14,1871
DIAGNOSISDATEBEST,25-MAR-15,1831
DIAGNOSISDATEBEST,25-MAR-16,214
DIAGNOSISDATEBEST,25-MAR-17,416
DIAGNOSISDATEBEST,25-MAY-13,281
DIAGNOSISDATEBEST,25-MAY-14,146
DIAGNOSISDATEBEST,25-MAY-15,166
DIAGNOSISDATEBEST,25-MAY-16,1977
DIAGNOSISDATEBEST,25-MAY-17,1770
DIAGNOSISDATEBEST,25-NOV-13,1793
DIAGNOSISDATEBEST,25-NOV-14,2118
DIAGNOSISDATEBEST,25-NOV-15,1818
DIAGNOSISDATEBEST,25-NOV-16,1454
DIAGNOSISDATEBEST,25-NOV-17,394
DIAGNOSISDATEBEST,25-OCT-13,1519
DIAGNOSISDATEBEST,25-OCT-14,382
DIAGNOSISDATEBEST,25-OCT-15,237
DIAGNOSISDATEBEST,25-OCT-16,1762
DIAGNOSISDATEBEST,25-OCT-17,1579
DIAGNOSISDATEBEST,25-SEP-13,1944
DIAGNOSISDATEBEST,25-SEP-14,1868
DIAGNOSISDATEBEST,25-SEP-15,1496
DIAGNOSISDATEBEST,25-SEP-16,262
DIAGNOSISDATEBEST,25-SEP-17,1685
DIAGNOSISDATEBEST,26-APR-13,1552
DIAGNOSISDATEBEST,26-APR-14,362
DIAGNOSISDATEBEST,26-APR-15,241
DIAGNOSISDATEBEST,26-APR-16,1706
DIAGNOSISDATEBEST,26-APR-17,1819
DIAGNOSISDATEBEST,26-AUG-13,145
DIAGNOSISDATEBEST,26-AUG-14,1743
DIAGNOSISDATEBEST,26-AUG-15,1866
DIAGNOSISDATEBEST,26-AUG-16,1491
DIAGNOSISDATEBEST,26-AUG-17,429
DIAGNOSISDATEBEST,26-DEC-13,121
DIAGNOSISDATEBEST,26-DEC-14,121
DIAGNOSISDATEBEST,26-DEC-15,165
DIAGNOSISDATEBEST,26-DEC-16,144
DIAGNOSISDATEBEST,26-DEC-17,179
DIAGNOSISDATEBEST,26-FEB-13,1993
DIAGNOSISDATEBEST,26-FEB-14,1921
DIAGNOSISDATEBEST,26-FEB-15,1674
DIAGNOSISDATEBEST,26-FEB-16,1653
DIAGNOSISDATEBEST,26-FEB-17,274
DIAGNOSISDATEBEST,26-JAN-13,267
DIAGNOSISDATEBEST,26-JAN-14,140
DIAGNOSISDATEBEST,26-JAN-15,1840
DIAGNOSISDATEBEST,26-JAN-16,1841
DIAGNOSISDATEBEST,26-JAN-17,1800
DIAGNOSISDATEBEST,26-JUL-13,1567
DIAGNOSISDATEBEST,26-JUL-14,350
DIAGNOSISDATEBEST,26-JUL-15,212
DIAGNOSISDATEBEST,26-JUL-16,1711
DIAGNOSISDATEBEST,26-JUL-17,1653
DIAGNOSISDATEBEST,26-JUN-13,1891
DIAGNOSISDATEBEST,26-JUN-14,1852
DIAGNOSISDATEBEST,26-JUN-15,1555
DIAGNOSISDATEBEST,26-JUN-16,301
DIAGNOSISDATEBEST,26-JUN-17,1674
DIAGNOSISDATEBEST,26-MAR-13,1956
DIAGNOSISDATEBEST,26-MAR-14,1762
DIAGNOSISDATEBEST,26-MAR-15,1785
DIAGNOSISDATEBEST,26-MAR-16,318
DIAGNOSISDATEBEST,26-MAR-17,235
DIAGNOSISDATEBEST,26-MAY-13,153
DIAGNOSISDATEBEST,26-MAY-14,132
DIAGNOSISDATEBEST,26-MAY-15,1720
DIAGNOSISDATEBEST,26-MAY-16,1891
DIAGNOSISDATEBEST,26-MAY-17,1442
DIAGNOSISDATEBEST,26-NOV-13,2025
DIAGNOSISDATEBEST,26-NOV-14,1936
DIAGNOSISDATEBEST,26-NOV-15,1721
DIAGNOSISDATEBEST,26-NOV-16,430
DIAGNOSISDATEBEST,26-NOV-17,263
DIAGNOSISDATEBEST,26-OCT-13,302
DIAGNOSISDATEBEST,26-OCT-14,161
DIAGNOSISDATEBEST,26-OCT-15,1642
DIAGNOSISDATEBEST,26-OCT-16,1748
DIAGNOSISDATEBEST,26-OCT-17,1651
DIAGNOSISDATEBEST,26-SEP-13,1774
DIAGNOSISDATEBEST,26-SEP-14,1578
DIAGNOSISDATEBEST,26-SEP-15,379
DIAGNOSISDATEBEST,26-SEP-16,1834
DIAGNOSISDATEBEST,26-SEP-17,1894
DIAGNOSISDATEBEST,27-APR-13,242
DIAGNOSISDATEBEST,27-APR-14,196
DIAGNOSISDATEBEST,27-APR-15,1814
DIAGNOSISDATEBEST,27-APR-16,1677
DIAGNOSISDATEBEST,27-APR-17,1883
DIAGNOSISDATEBEST,27-AUG-13,1873
DIAGNOSISDATEBEST,27-AUG-14,1664
DIAGNOSISDATEBEST,27-AUG-15,1753
DIAGNOSISDATEBEST,27-AUG-16,363
DIAGNOSISDATEBEST,27-AUG-17,241
DIAGNOSISDATEBEST,27-DEC-13,1122
DIAGNOSISDATEBEST,27-DEC-14,147
DIAGNOSISDATEBEST,27-DEC-15,167
DIAGNOSISDATEBEST,27-DEC-16,175
DIAGNOSISDATEBEST,27-DEC-17,1065
DIAGNOSISDATEBEST,27-FEB-13,1875
DIAGNOSISDATEBEST,27-FEB-14,1848
DIAGNOSISDATEBEST,27-FEB-15,1502
DIAGNOSISDATEBEST,27-FEB-16,367
DIAGNOSISDATEBEST,27-FEB-17,1696
DIAGNOSISDATEBEST,27-JAN-13,141
DIAGNOSISDATEBEST,27-JAN-14,1849
DIAGNOSISDATEBEST,27-JAN-15,1918
DIAGNOSISDATEBEST,27-JAN-16,1672
DIAGNOSISDATEBEST,27-JAN-17,1545
DIAGNOSISDATEBEST,27-JUL-13,257
DIAGNOSISDATEBEST,27-JUL-14,175
DIAGNOSISDATEBEST,27-JUL-15,1762
DIAGNOSISDATEBEST,27-JUL-16,1750
DIAGNOSISDATEBEST,27-JUL-17,1719
DIAGNOSISDATEBEST,27-JUN-13,1803
DIAGNOSISDATEBEST,27-JUN-14,1542
DIAGNOSISDATEBEST,27-JUN-15,368
DIAGNOSISDATEBEST,27-JUN-16,1628
DIAGNOSISDATEBEST,27-JUN-17,1763
DIAGNOSISDATEBEST,27-MAR-13,1798
DIAGNOSISDATEBEST,27-MAR-14,1705
DIAGNOSISDATEBEST,27-MAR-15,1681
DIAGNOSISDATEBEST,27-MAR-16,201
DIAGNOSISDATEBEST,27-MAR-17,1580
DIAGNOSISDATEBEST,27-MAY-13,148
DIAGNOSISDATEBEST,27-MAY-14,1793
DIAGNOSISDATEBEST,27-MAY-15,1740
DIAGNOSISDATEBEST,27-MAY-16,1640
DIAGNOSISDATEBEST,27-MAY-17,385
DIAGNOSISDATEBEST,27-NOV-13,1809
DIAGNOSISDATEBEST,27-NOV-14,1817
DIAGNOSISDATEBEST,27-NOV-15,1527
DIAGNOSISDATEBEST,27-NOV-16,238
DIAGNOSISDATEBEST,27-NOV-17,1910
DIAGNOSISDATEBEST,27-OCT-13,147
DIAGNOSISDATEBEST,27-OCT-14,1576
DIAGNOSISDATEBEST,27-OCT-15,1788
DIAGNOSISDATEBEST,27-OCT-16,1598
DIAGNOSISDATEBEST,27-OCT-17,1354
DIAGNOSISDATEBEST,27-SEP-13,1654
DIAGNOSISDATEBEST,27-SEP-14,335
DIAGNOSISDATEBEST,27-SEP-15,190
DIAGNOSISDATEBEST,27-SEP-16,1994
DIAGNOSISDATEBEST,27-SEP-17,1676
DIAGNOSISDATEBEST,28-APR-13,147
DIAGNOSISDATEBEST,28-APR-14,1845
DIAGNOSISDATEBEST,28-APR-15,1890
DIAGNOSISDATEBEST,28-APR-16,1836
DIAGNOSISDATEBEST,28-APR-17,1544
DIAGNOSISDATEBEST,28-AUG-13,1675
DIAGNOSISDATEBEST,28-AUG-14,1681
DIAGNOSISDATEBEST,28-AUG-15,1550
DIAGNOSISDATEBEST,28-AUG-16,221
DIAGNOSISDATEBEST,28-AUG-17,235
DIAGNOSISDATEBEST,28-DEC-13,242
DIAGNOSISDATEBEST,28-DEC-14,166
DIAGNOSISDATEBEST,28-DEC-15,187
DIAGNOSISDATEBEST,28-DEC-16,1274
DIAGNOSISDATEBEST,28-DEC-17,1235
DIAGNOSISDATEBEST,28-FEB-13,1836
DIAGNOSISDATEBEST,28-FEB-14,1458
DIAGNOSISDATEBEST,28-FEB-15,392
DIAGNOSISDATEBEST,28-FEB-16,229
DIAGNOSISDATEBEST,28-FEB-17,1876
DIAGNOSISDATEBEST,28-JAN-13,1750
DIAGNOSISDATEBEST,28-JAN-14,1900
DIAGNOSISDATEBEST,28-JAN-15,1756
DIAGNOSISDATEBEST,28-JAN-16,1725
DIAGNOSISDATEBEST,28-JAN-17,422
DIAGNOSISDATEBEST,28-JUL-13,160
DIAGNOSISDATEBEST,28-JUL-14,1782
DIAGNOSISDATEBEST,28-JUL-15,1787
DIAGNOSISDATEBEST,28-JUL-16,1785
DIAGNOSISDATEBEST,28-JUL-17,1461
DIAGNOSISDATEBEST,28-JUN-13,1554
DIAGNOSISDATEBEST,28-JUN-14,284
DIAGNOSISDATEBEST,28-JUN-15,191
DIAGNOSISDATEBEST,28-JUN-16,1782
DIAGNOSISDATEBEST,28-JUN-17,1732
DIAGNOSISDATEBEST,28-MAR-13,1795
DIAGNOSISDATEBEST,28-MAR-14,1393
DIAGNOSISDATEBEST,28-MAR-15,403
DIAGNOSISDATEBEST,28-MAR-16,202
DIAGNOSISDATEBEST,28-MAR-17,1776
DIAGNOSISDATEBEST,28-MAY-13,1747
DIAGNOSISDATEBEST,28-MAY-14,1793
DIAGNOSISDATEBEST,28-MAY-15,1741
DIAGNOSISDATEBEST,28-MAY-16,387
DIAGNOSISDATEBEST,28-MAY-17,256
DIAGNOSISDATEBEST,28-NOV-13,1840
DIAGNOSISDATEBEST,28-NOV-14,1663
DIAGNOSISDATEBEST,28-NOV-15,335
DIAGNOSISDATEBEST,28-NOV-16,1698
DIAGNOSISDATEBEST,28-NOV-17,1960
DIAGNOSISDATEBEST,28-OCT-13,1714
DIAGNOSISDATEBEST,28-OCT-14,1788
DIAGNOSISDATEBEST,28-OCT-15,1820
DIAGNOSISDATEBEST,28-OCT-16,1323
DIAGNOSISDATEBEST,28-OCT-17,401
DIAGNOSISDATEBEST,28-SEP-13,293
DIAGNOSISDATEBEST,28-SEP-14,192
DIAGNOSISDATEBEST,28-SEP-15,1606
DIAGNOSISDATEBEST,28-SEP-16,1813
DIAGNOSISDATEBEST,28-SEP-17,1685
DIAGNOSISDATEBEST,29-APR-13,1731
DIAGNOSISDATEBEST,29-APR-14,2024
DIAGNOSISDATEBEST,29-APR-15,1977
DIAGNOSISDATEBEST,29-APR-16,1595
DIAGNOSISDATEBEST,29-APR-17,408
DIAGNOSISDATEBEST,29-AUG-13,1817
DIAGNOSISDATEBEST,29-AUG-14,1550
DIAGNOSISDATEBEST,29-AUG-15,365
DIAGNOSISDATEBEST,29-AUG-16,209
DIAGNOSISDATEBEST,29-AUG-17,1723
DIAGNOSISDATEBEST,29-DEC-13,135
DIAGNOSISDATEBEST,29-DEC-14,1337
DIAGNOSISDATEBEST,29-DEC-15,1483
DIAGNOSISDATEBEST,29-DEC-16,1524
DIAGNOSISDATEBEST,29-DEC-17,1084
DIAGNOSISDATEBEST,29-FEB-16,1808
DIAGNOSISDATEBEST,29-JAN-13,2027
DIAGNOSISDATEBEST,29-JAN-14,1853
DIAGNOSISDATEBEST,29-JAN-15,1811
DIAGNOSISDATEBEST,29-JAN-16,1494
DIAGNOSISDATEBEST,29-JAN-17,262
DIAGNOSISDATEBEST,29-JUL-13,1621
DIAGNOSISDATEBEST,29-JUL-14,1994
DIAGNOSISDATEBEST,29-JUL-15,1822
DIAGNOSISDATEBEST,29-JUL-16,1490
DIAGNOSISDATEBEST,29-JUL-17,411
DIAGNOSISDATEBEST,29-JUN-13,252
DIAGNOSISDATEBEST,29-JUN-14,165
DIAGNOSISDATEBEST,29-JUN-15,1812
DIAGNOSISDATEBEST,29-JUN-16,1763
DIAGNOSISDATEBEST,29-JUN-17,1847
DIAGNOSISDATEBEST,29-MAR-13,136
DIAGNOSISDATEBEST,29-MAR-14,279
DIAGNOSISDATEBEST,29-MAR-15,240
DIAGNOSISDATEBEST,29-MAR-16,1702
DIAGNOSISDATEBEST,29-MAR-17,1611
DIAGNOSISDATEBEST,29-MAY-13,1770
DIAGNOSISDATEBEST,29-MAY-14,1740
DIAGNOSISDATEBEST,29-MAY-15,1430
DIAGNOSISDATEBEST,29-MAY-16,221
DIAGNOSISDATEBEST,29-MAY-17,175
DIAGNOSISDATEBEST,29-NOV-13,1718
DIAGNOSISDATEBEST,29-NOV-14,324
DIAGNOSISDATEBEST,29-NOV-15,203
DIAGNOSISDATEBEST,29-NOV-16,1897
DIAGNOSISDATEBEST,29-NOV-17,1859
DIAGNOSISDATEBEST,29-OCT-13,1827
DIAGNOSISDATEBEST,29-OCT-14,1687
DIAGNOSISDATEBEST,29-OCT-15,1633
DIAGNOSISDATEBEST,29-OCT-16,436
DIAGNOSISDATEBEST,29-OCT-17,214
DIAGNOSISDATEBEST,29-SEP-13,179
DIAGNOSISDATEBEST,29-SEP-14,1855
DIAGNOSISDATEBEST,29-SEP-15,1737
DIAGNOSISDATEBEST,29-SEP-16,1824
DIAGNOSISDATEBEST,29-SEP-17,1433
DIAGNOSISDATEBEST,30-APR-13,2059
DIAGNOSISDATEBEST,30-APR-14,1868
DIAGNOSISDATEBEST,30-APR-15,1806
DIAGNOSISDATEBEST,30-APR-16,331
DIAGNOSISDATEBEST,30-APR-17,239
DIAGNOSISDATEBEST,30-AUG-13,1565
DIAGNOSISDATEBEST,30-AUG-14,339
DIAGNOSISDATEBEST,30-AUG-15,171
DIAGNOSISDATEBEST,30-AUG-16,1816
DIAGNOSISDATEBEST,30-AUG-17,1644
DIAGNOSISDATEBEST,30-DEC-13,1509
DIAGNOSISDATEBEST,30-DEC-14,1685
DIAGNOSISDATEBEST,30-DEC-15,1458
DIAGNOSISDATEBEST,30-DEC-16,1341
DIAGNOSISDATEBEST,30-DEC-17,250
DIAGNOSISDATEBEST,30-JAN-13,1931
DIAGNOSISDATEBEST,30-JAN-14,1760
DIAGNOSISDATEBEST,30-JAN-15,1506
DIAGNOSISDATEBEST,30-JAN-16,382
DIAGNOSISDATEBEST,30-JAN-17,1723
DIAGNOSISDATEBEST,30-JUL-13,1938
DIAGNOSISDATEBEST,30-JUL-14,1809
DIAGNOSISDATEBEST,30-JUL-15,1802
DIAGNOSISDATEBEST,30-JUL-16,352
DIAGNOSISDATEBEST,30-JUL-17,271
DIAGNOSISDATEBEST,30-JUN-13,128
DIAGNOSISDATEBEST,30-JUN-14,1640
DIAGNOSISDATEBEST,30-JUN-15,1957
DIAGNOSISDATEBEST,30-JUN-16,1843
DIAGNOSISDATEBEST,30-JUN-17,1540
DIAGNOSISDATEBEST,30-MAR-13,190
DIAGNOSISDATEBEST,30-MAR-14,144
DIAGNOSISDATEBEST,30-MAR-15,1697
DIAGNOSISDATEBEST,30-MAR-16,1667
DIAGNOSISDATEBEST,30-MAR-17,1716
DIAGNOSISDATEBEST,30-MAY-13,1743
DIAGNOSISDATEBEST,30-MAY-14,1517
DIAGNOSISDATEBEST,30-MAY-15,353
DIAGNOSISDATEBEST,30-MAY-16,214
DIAGNOSISDATEBEST,30-MAY-17,1646
DIAGNOSISDATEBEST,30-NOV-13,270
DIAGNOSISDATEBEST,30-NOV-14,179
DIAGNOSISDATEBEST,30-NOV-15,1841
DIAGNOSISDATEBEST,30-NOV-16,1842
DIAGNOSISDATEBEST,30-NOV-17,1766
DIAGNOSISDATEBEST,30-OCT-13,1707
DIAGNOSISDATEBEST,30-OCT-14,1631
DIAGNOSISDATEBEST,30-OCT-15,1609
DIAGNOSISDATEBEST,30-OCT-16,214
DIAGNOSISDATEBEST,30-OCT-17,1550
DIAGNOSISDATEBEST,30-SEP-13,1875
DIAGNOSISDATEBEST,30-SEP-14,1950
DIAGNOSISDATEBEST,30-SEP-15,1797
DIAGNOSISDATEBEST,30-SEP-16,1669
DIAGNOSISDATEBEST,30-SEP-17,397
DIAGNOSISDATEBEST,31-AUG-13,260
DIAGNOSISDATEBEST,31-AUG-14,175
DIAGNOSISDATEBEST,31-AUG-15,153
DIAGNOSISDATEBEST,31-AUG-16,1693
DIAGNOSISDATEBEST,31-AUG-17,1778
DIAGNOSISDATEBEST,31-DEC-13,1533
DIAGNOSISDATEBEST,31-DEC-14,1372
DIAGNOSISDATEBEST,31-DEC-15,1354
DIAGNOSISDATEBEST,31-DEC-16,247
DIAGNOSISDATEBEST,31-DEC-17,106
DIAGNOSISDATEBEST,31-JAN-13,1864
DIAGNOSISDATEBEST,31-JAN-14,1611
DIAGNOSISDATEBEST,31-JAN-15,359
DIAGNOSISDATEBEST,31-JAN-16,230
DIAGNOSISDATEBEST,31-JAN-17,1911
DIAGNOSISDATEBEST,31-JUL-13,1857
DIAGNOSISDATEBEST,31-JUL-14,1826
DIAGNOSISDATEBEST,31-JUL-15,1548
DIAGNOSISDATEBEST,31-JUL-16,225
DIAGNOSISDATEBEST,31-JUL-17,1516
DIAGNOSISDATEBEST,31-MAR-13,94
DIAGNOSISDATEBEST,31-MAR-14,1720
DIAGNOSISDATEBEST,31-MAR-15,1949
DIAGNOSISDATEBEST,31-MAR-16,1723
DIAGNOSISDATEBEST,31-MAR-17,1407
DIAGNOSISDATEBEST,31-MAY-13,1582
DIAGNOSISDATEBEST,31-MAY-14,262
DIAGNOSISDATEBEST,31-MAY-15,219
DIAGNOSISDATEBEST,31-MAY-16,1805
DIAGNOSISDATEBEST,31-MAY-17,1750
DIAGNOSISDATEBEST,31-OCT-13,1794
DIAGNOSISDATEBEST,31-OCT-14,1404
DIAGNOSISDATEBEST,31-OCT-15,362
DIAGNOSISDATEBEST,31-OCT-16,1851
DIAGNOSISDATEBEST,31-OCT-17,1764
SITE_ICD10_O2,C000,111
SITE_ICD10_O2,C001,567
SITE_ICD10_O2,C002,32
SITE_ICD10_O2,C003,70
SITE_ICD10_O2,C004,173
SITE_ICD10_O2,C005,7
SITE_ICD10_O2,C006,33
SITE_ICD10_O2,C008,3
SITE_ICD10_O2,C009,86
SITE_ICD10_O2,C01,4517
SITE_ICD10_O2,C020,206
SITE_ICD10_O2,C021,3117
SITE_ICD10_O2,C022,782
SITE_ICD10_O2,C023,291
SITE_ICD10_O2,C024,159
SITE_ICD10_O2,C028,51
SITE_ICD10_O2,C029,1462
SITE_ICD10_O2,C030,490
SITE_ICD10_O2,C031,1069
SITE_ICD10_O2,C039,309
SITE_ICD10_O2,C040,473
SITE_ICD10_O2,C041,159
SITE_ICD10_O2,C048,46
SITE_ICD10_O2,C049,1548
SITE_ICD10_O2,C050,530
SITE_ICD10_O2,C051,1122
SITE_ICD10_O2,C052,136
SITE_ICD10_O2,C058,24
SITE_ICD10_O2,C059,108
SITE_ICD10_O2,C060,1294
SITE_ICD10_O2,C061,93
SITE_ICD10_O2,C062,807
SITE_ICD10_O2,C068,40
SITE_ICD10_O2,C069,268
SITE_ICD10_O2,C07,2308
SITE_ICD10_O2,C080,420
SITE_ICD10_O2,C081,46
SITE_ICD10_O2,C088,3
SITE_ICD10_O2,C089,147
SITE_ICD10_O2,C090,493
SITE_ICD10_O2,C091,133
SITE_ICD10_O2,C098,78
SITE_ICD10_O2,C099,6521
SITE_ICD10_O2,C100,188
SITE_ICD10_O2,C101,144
SITE_ICD10_O2,C102,202
SITE_ICD10_O2,C103,221
SITE_ICD10_O2,C104,7
SITE_ICD10_O2,C108,62
SITE_ICD10_O2,C109,288
SITE_ICD10_O2,C110,22
SITE_ICD10_O2,C111,79
SITE_ICD10_O2,C112,64
SITE_ICD10_O2,C113,19
SITE_ICD10_O2,C118,20
SITE_ICD10_O2,C119,823
SITE_ICD10_O2,C12,1387
SITE_ICD10_O2,C130,261
SITE_ICD10_O2,C131,124
SITE_ICD10_O2,C132,173
SITE_ICD10_O2,C138,36
