column_name,val,counts_av2017,val_clean
SITE_ICD10_O2,C518,59,C518
SITE_ICD10_O2,C519,4787,C519
SITE_ICD10_O2,C52,1011,C52
SITE_ICD10_O2,C530,1200,C530
SITE_ICD10_O2,C531,298,C531
SITE_ICD10_O2,C538,55,C538
SITE_ICD10_O2,C539,11471,C539
SITE_ICD10_O2,C540,24,C540
SITE_ICD10_O2,C541,37293,C541
SITE_ICD10_O2,C542,400,C542
SITE_ICD10_O2,C543,65,C543
SITE_ICD10_O2,C548,2,C548
SITE_ICD10_O2,C549,54,C549
SITE_ICD10_O2,C55,755,C55
SITE_ICD10_O2,C56,29677,C56
SITE_ICD10_O2,C570,1626,C570
SITE_ICD10_O2,C571,9,C571
SITE_ICD10_O2,C573,3,C573
SITE_ICD10_O2,C574,28,C574
SITE_ICD10_O2,C577,15,C577
SITE_ICD10_O2,C578,10,C578
SITE_ICD10_O2,C579,519,C579
SITE_ICD10_O2,C58,92,C58
SITE_ICD10_O2,C600,443,C600
SITE_ICD10_O2,C601,1147,C601
SITE_ICD10_O2,C602,76,C602
SITE_ICD10_O2,C608,46,C608
SITE_ICD10_O2,C609,917,C609
SITE_ICD10_O2,C61,206185,C61
SITE_ICD10_O2,C620,102,C620
SITE_ICD10_O2,C621,8213,C621
SITE_ICD10_O2,C629,1468,C629
SITE_ICD10_O2,C630,9,C630
SITE_ICD10_O2,C631,73,C631
SITE_ICD10_O2,C632,221,C632
SITE_ICD10_O2,C637,21,C637
SITE_ICD10_O2,C639,2,C639
SITE_ICD10_O2,C64,46599,C64
SITE_ICD10_O2,C649,5,C649
SITE_ICD10_O2,C65,3453,C65
SITE_ICD10_O2,C66,3094,C66
SITE_ICD10_O2,C670,382,C670
SITE_ICD10_O2,C671,532,C671
SITE_ICD10_O2,C672,2397,C672
SITE_ICD10_O2,C673,558,C673
SITE_ICD10_O2,C674,1108,C674
SITE_ICD10_O2,C675,679,C675
SITE_ICD10_O2,C676,552,C676
SITE_ICD10_O2,C677,92,C677
SITE_ICD10_O2,C678,340,C678
SITE_ICD10_O2,C679,36839,C679
SITE_ICD10_O2,C680,726,C680
SITE_ICD10_O2,C681,3,C681
SITE_ICD10_O2,C688,12,C688
SITE_ICD10_O2,C689,177,C689
SITE_ICD10_O2,C690,253,C690
SITE_ICD10_O2,C691,8,C691
SITE_ICD10_O2,C692,263,C692
SITE_ICD10_O2,C693,2219,C693
SITE_ICD10_O2,C694,335,C694
SITE_ICD10_O2,C695,64,C695
SITE_ICD10_O2,C696,94,C696
SITE_ICD10_O2,C698,10,C698
SITE_ICD10_O2,C699,152,C699
SITE_ICD10_O2,C700,268,C700
SITE_ICD10_O2,C701,17,C701
SITE_ICD10_O2,C709,41,C709
SITE_ICD10_O2,C710,1386,C710
SITE_ICD10_O2,C711,6013,C711
SITE_ICD10_O2,C712,4818,C712
SITE_ICD10_O2,C713,2890,C713
SITE_ICD10_O2,C714,788,C714
SITE_ICD10_O2,C715,229,C715
SITE_ICD10_O2,C716,775,C716
SITE_ICD10_O2,C717,500,C717
SITE_ICD10_O2,C718,968,C718
SITE_ICD10_O2,C719,4151,C719
SITE_ICD10_O2,C720,474,C720
SITE_ICD10_O2,C721,3,C721
SITE_ICD10_O2,C722,8,C722
SITE_ICD10_O2,C723,161,C723
SITE_ICD10_O2,C724,11,C724
SITE_ICD10_O2,C725,66,C725
SITE_ICD10_O2,C728,4,C728
SITE_ICD10_O2,C729,16,C729
SITE_ICD10_O2,C73,15277,C73
SITE_ICD10_O2,C740,215,C740
SITE_ICD10_O2,C741,197,C741
SITE_ICD10_O2,C749,519,C749
SITE_ICD10_O2,C750,146,C750
SITE_ICD10_O2,C751,79,C751
SITE_ICD10_O2,C752,2,C752
SITE_ICD10_O2,C753,176,C753
SITE_ICD10_O2,C754,17,C754
SITE_ICD10_O2,C755,27,C755
SITE_ICD10_O2,C759,18,C759
SITE_ICD10_O2,C760,66,C760
SITE_ICD10_O2,C761,47,C761
SITE_ICD10_O2,C762,459,C762
SITE_ICD10_O2,C763,255,C763
SITE_ICD10_O2,C764,3,C764
SITE_ICD10_O2,C765,5,C765
SITE_ICD10_O2,C767,43,C767
SITE_ICD10_O2,C768,12,C768
SITE_ICD10_O2,C770,1922,C770
SITE_ICD10_O2,C771,113,C771
SITE_ICD10_O2,C772,212,C772
SITE_ICD10_O2,C773,452,C773
SITE_ICD10_O2,C774,376,C774
SITE_ICD10_O2,C775,44,C775
SITE_ICD10_O2,C778,57,C778
SITE_ICD10_O2,C779,153,C779
SITE_ICD10_O2,C780,897,C780
SITE_ICD10_O2,C781,59,C781
SITE_ICD10_O2,C782,520,C782
SITE_ICD10_O2,C783,17,C783
SITE_ICD10_O2,C784,92,C784
SITE_ICD10_O2,C785,306,C785
SITE_ICD10_O2,C786,1261,C786
SITE_ICD10_O2,C787,5115,C787
SITE_ICD10_O2,C788,379,C788
SITE_ICD10_O2,C790,42,C790
SITE_ICD10_O2,C791,47,C791
SITE_ICD10_O2,C792,401,C792
SITE_ICD10_O2,C793,932,C793
SITE_ICD10_O2,C794,35,C794
SITE_ICD10_O2,C795,978,C795
SITE_ICD10_O2,C796,158,C796
SITE_ICD10_O2,C797,51,C797
SITE_ICD10_O2,C798,1084,C798
SITE_ICD10_O2,C80,20802,C80
SITE_ICD10_O2,C810,1203,C810
SITE_ICD10_O2,C811,3368,C811
SITE_ICD10_O2,C812,1079,C812
SITE_ICD10_O2,C813,42,C813
SITE_ICD10_O2,C817,4,C817
SITE_ICD10_O2,C819,3082,C819
SITE_ICD10_O2,C820,2041,C820
SITE_ICD10_O2,C821,3674,C821
SITE_ICD10_O2,C822,1862,C822
SITE_ICD10_O2,C829,3093,C829
SITE_ICD10_O2,C830,2454,C830
SITE_ICD10_O2,C832,33,C832
SITE_ICD10_O2,C833,23628,C833
SITE_ICD10_O2,C834,220,C834
SITE_ICD10_O2,C835,297,C835
SITE_ICD10_O2,C837,853,C837
SITE_ICD10_O2,C838,4456,C838
SITE_ICD10_O2,C840,928,C840
SITE_ICD10_O2,C841,47,C841
SITE_ICD10_O2,C844,2569,C844
SITE_ICD10_O2,C845,523,C845
SITE_ICD10_O2,C851,3867,C851
SITE_ICD10_O2,C857,5548,C857
SITE_ICD10_O2,C859,3562,C859
SITE_ICD10_O2,C880,1464,C880
SITE_ICD10_O2,C881,7,C881
SITE_ICD10_O2,C883,1,C883
SITE_ICD10_O2,C889,32,C889
SITE_ICD10_O2,C900,23458,C900
SITE_ICD10_O2,C901,188,C901
SITE_ICD10_O2,C902,1007,C902
SITE_ICD10_O2,C910,3389,C910
SITE_ICD10_O2,C911,17040,C911
SITE_ICD10_O2,C913,253,C913
SITE_ICD10_O2,C914,969,C914
SITE_ICD10_O2,C915,176,C915
SITE_ICD10_O2,C917,83,C917
SITE_ICD10_O2,C919,625,C919
SITE_ICD10_O2,C920,12498,C920
SITE_ICD10_O2,C921,3387,C921
SITE_ICD10_O2,C923,105,C923
SITE_ICD10_O2,C924,565,C924
SITE_ICD10_O2,C925,373,C925
SITE_ICD10_O2,C927,2457,C927
SITE_ICD10_O2,C929,421,C929
SITE_ICD10_O2,C930,310,C930
SITE_ICD10_O2,C940,112,C940
SITE_ICD10_O2,C942,63,C942
SITE_ICD10_O2,C943,6,C943
SITE_ICD10_O2,C944,113,C944
SITE_ICD10_O2,C950,438,C950
SITE_ICD10_O2,C959,268,C959
SITE_ICD10_O2,C960,70,C960
SITE_ICD10_O2,C961,65,C961
SITE_ICD10_O2,C962,225,C962
SITE_ICD10_O2,C963,30,C963
SITE_ICD10_O2,C967,1,C967
SITE_ICD10_O2,D000,1572,D000
SITE_ICD10_O2,D001,2004,D001
SITE_ICD10_O2,D002,714,D002
SITE_ICD10_O2,D010,9419,D010
SITE_ICD10_O2,D011,681,D011
SITE_ICD10_O2,D012,5061,D012
SITE_ICD10_O2,D013,1155,D013
SITE_ICD10_O2,D014,183,D014
SITE_ICD10_O2,D015,285,D015
SITE_ICD10_O2,D017,209,D017
SITE_ICD10_O2,D019,6,D019
SITE_ICD10_O2,D020,1261,D020
SITE_ICD10_O2,D021,9,D021
SITE_ICD10_O2,D022,390,D022
SITE_ICD10_O2,D023,54,D023
SITE_ICD10_O2,D024,1,D024
SITE_ICD10_O2,D030,122,D030
SITE_ICD10_O2,D031,390,D031
SITE_ICD10_O2,D032,835,D032
SITE_ICD10_O2,D033,9328,D033
SITE_ICD10_O2,D034,1549,D034
SITE_ICD10_O2,D035,6900,D035
SITE_ICD10_O2,D036,5807,D036
SITE_ICD10_O2,D037,4408,D037
SITE_ICD10_O2,D038,143,D038
SITE_ICD10_O2,D039,272,D039
SITE_ICD10_O2,D040,11,D040
SITE_ICD10_O2,D041,15,D041
SITE_ICD10_O2,D042,27,D042
SITE_ICD10_O2,D043,181,D043
SITE_ICD10_O2,D044,47,D044
SITE_ICD10_O2,D045,174,D045
SITE_ICD10_O2,D046,169,D046
SITE_ICD10_O2,D047,177,D047
SITE_ICD10_O2,D049,68,D049
SITE_ICD10_O2,D050,2907,D050
SITE_ICD10_O2,D051,30039,D051
SITE_ICD10_O2,D057,928,D057
SITE_ICD10_O2,D059,101,D059
SITE_ICD10_O2,D060,2156,D060
SITE_ICD10_O2,D061,1169,D061
SITE_ICD10_O2,D067,23,D067
SITE_ICD10_O2,D069,116550,D069
SITE_ICD10_O2,D070,621,D070
SITE_ICD10_O2,D071,3486,D071
SITE_ICD10_O2,D072,643,D072
SITE_ICD10_O2,D073,283,D073
SITE_ICD10_O2,D074,1102,D074
SITE_ICD10_O2,D075,5765,D075
SITE_ICD10_O2,D076,55,D076
SITE_ICD10_O2,D090,40401,D090
SITE_ICD10_O2,D091,4328,D091
SITE_ICD10_O2,D092,144,D092
SITE_ICD10_O2,D093,8,D093
SITE_ICD10_O2,D099,7,D099
SITE_ICD10_O2,D134,1,D134
SITE_ICD10_O2,D136,8,D136
SITE_ICD10_O2,D137,1,D137
SITE_ICD10_O2,D150,65,D150
SITE_ICD10_O2,D152,14,D152
SITE_ICD10_O2,D27,23,D27
SITE_ICD10_O2,D292,95,D292
SITE_ICD10_O2,D320,9762,D320
SITE_ICD10_O2,D321,719,D321
SITE_ICD10_O2,D329,1272,D329
SITE_ICD10_O2,D330,400,D330
SITE_ICD10_O2,D331,87,D331
SITE_ICD10_O2,D332,532,D332
SITE_ICD10_O2,D333,2695,D333
SITE_ICD10_O2,D334,769,D334
SITE_ICD10_O2,D339,118,D339
SITE_ICD10_O2,D352,4427,D352
SITE_ICD10_O2,D353,2,D353
SITE_ICD10_O2,D354,15,D354
SITE_ICD10_O2,D370,114,D370
SITE_ICD10_O2,D371,2191,D371
SITE_ICD10_O2,D372,562,D372
SITE_ICD10_O2,D373,2672,D373
SITE_ICD10_O2,D374,256,D374
SITE_ICD10_O2,D375,112,D375
SITE_ICD10_O2,D376,129,D376
SITE_ICD10_O2,D377,379,D377
SITE_ICD10_O2,D379,73,D379
SITE_ICD10_O2,D380,18,D380
SITE_ICD10_O2,D381,331,D381
SITE_ICD10_O2,D382,25,D382
SITE_ICD10_O2,D383,25,D383
SITE_ICD10_O2,D384,158,D384
SITE_ICD10_O2,D385,174,D385
SITE_ICD10_O2,D390,352,D390
SITE_ICD10_O2,D391,888,D391
SITE_ICD10_O2,D392,237,D392
SITE_ICD10_O2,D397,31,D397
SITE_ICD10_O2,D399,10,D399
SITE_ICD10_O2,D400,66,D400
SITE_ICD10_O2,D401,263,D401
SITE_ICD10_O2,D407,11,D407
SITE_ICD10_O2,D410,403,D410
SITE_ICD10_O2,D411,187,D411
SITE_ICD10_O2,D412,321,D412
SITE_ICD10_O2,D413,84,D413
SITE_ICD10_O2,D414,7546,D414
SITE_ICD10_O2,D419,138,D419
SITE_ICD10_O2,D420,1110,D420
SITE_ICD10_O2,D421,41,D421
SITE_ICD10_O2,D429,138,D429
SITE_ICD10_O2,D430,809,D430
SITE_ICD10_O2,D431,360,D431
SITE_ICD10_O2,D432,996,D432
SITE_ICD10_O2,D433,109,D433
SITE_ICD10_O2,D434,441,D434
SITE_ICD10_O2,D439,27,D439
SITE_ICD10_O2,D440,97,D440
SITE_ICD10_O2,D441,69,D441
SITE_ICD10_O2,D442,18,D442
SITE_ICD10_O2,D443,263,D443
SITE_ICD10_O2,D444,287,D444
SITE_ICD10_O2,D445,60,D445
SITE_ICD10_O2,D446,145,D446
SITE_ICD10_O2,D447,242,D447
SITE_ICD10_O2,D448,7,D448
SITE_ICD10_O2,D449,7,D449
SITE_ICD10_O2,D45,3021,D45
SITE_ICD10_O2,D461,500,D461
SITE_ICD10_O2,D462,1578,D462
SITE_ICD10_O2,D463,17,D463
SITE_ICD10_O2,D464,2192,D464
SITE_ICD10_O2,D469,8856,D469
SITE_ICD10_O2,D470,45,D470
SITE_ICD10_O2,D471,5713,D471
SITE_ICD10_O2,D472,212,D472
SITE_ICD10_O2,D473,5399,D473
SITE_ICD10_O2,D477,24,D477
SITE_ICD10_O2,D479,885,D479
SITE_ICD10_O2,D480,408,D480
SITE_ICD10_O2,D481,1596,D481
SITE_ICD10_O2,D482,48,D482
SITE_ICD10_O2,D483,62,D483
SITE_ICD10_O2,D484,82,D484
SITE_ICD10_O2,D485,2911,D485
SITE_ICD10_O2,D486,523,D486
SITE_ICD10_O2,D487,119,D487
SITE_ICD10_O2,D489,3,D489
SITE_ICD10_O2,None,1067,None
SITE_ICD10_O2_3CHAR,C00,1120,C00
SITE_ICD10_O2_3CHAR,C01,4731,C01
SITE_ICD10_O2_3CHAR,C02,6284,C02
SITE_ICD10_O2_3CHAR,C03,1911,C03
SITE_ICD10_O2_3CHAR,C04,2347,C04
SITE_ICD10_O2_3CHAR,C05,2052,C05
SITE_ICD10_O2_3CHAR,C06,2693,C06
SITE_ICD10_O2_3CHAR,C07,2332,C07
SITE_ICD10_O2_3CHAR,C08,658,C08
SITE_ICD10_O2_3CHAR,C09,7368,C09
SITE_ICD10_O2_3CHAR,C10,1218,C10
SITE_ICD10_O2_3CHAR,C11,1047,C11
SITE_ICD10_O2_3CHAR,C12,1455,C12
SITE_ICD10_O2_3CHAR,C13,1241,C13
SITE_ICD10_O2_3CHAR,C14,297,C14
SITE_ICD10_O2_3CHAR,C15,37524,C15
SITE_ICD10_O2_3CHAR,C16,27160,C16
SITE_ICD10_O2_3CHAR,C17,6791,C17
SITE_ICD10_O2_3CHAR,C18,116902,C18
SITE_ICD10_O2_3CHAR,C19,9742,C19
SITE_ICD10_O2_3CHAR,C20,47369,C20
SITE_ICD10_O2_3CHAR,C21,5913,C21
SITE_ICD10_O2_3CHAR,C22,24526,C22
SITE_ICD10_O2_3CHAR,C23,4341,C23
SITE_ICD10_O2_3CHAR,C24,4699,C24
SITE_ICD10_O2_3CHAR,C25,42491,C25
SITE_ICD10_O2_3CHAR,C26,1686,C26
SITE_ICD10_O2_3CHAR,C30,1554,C30
SITE_ICD10_O2_3CHAR,C31,847,C31
SITE_ICD10_O2_3CHAR,C32,9180,C32
SITE_ICD10_O2_3CHAR,C33,125,C33
SITE_ICD10_O2_3CHAR,C34,191842,C34
SITE_ICD10_O2_3CHAR,C37,1101,C37
SITE_ICD10_O2_3CHAR,C38,592,C38
SITE_ICD10_O2_3CHAR,C39,20,C39
SITE_ICD10_O2_3CHAR,C40,1260,C40
SITE_ICD10_O2_3CHAR,C41,1141,C41
SITE_ICD10_O2_3CHAR,C43,66496,C43
SITE_ICD10_O2_3CHAR,C44,618782,C44
SITE_ICD10_O2_3CHAR,C45,11786,C45
SITE_ICD10_O2_3CHAR,C46,676,C46
SITE_ICD10_O2_3CHAR,C47,225,C47
SITE_ICD10_O2_3CHAR,C48,3131,C48
SITE_ICD10_O2_3CHAR,C49,8526,C49
SITE_ICD10_O2_3CHAR,C50,230139,C50
SITE_ICD10_O2_3CHAR,C51,5414,C51
SITE_ICD10_O2_3CHAR,C52,1011,C52
SITE_ICD10_O2_3CHAR,C53,13024,C53
SITE_ICD10_O2_3CHAR,C54,37838,C54
SITE_ICD10_O2_3CHAR,C55,755,C55
SITE_ICD10_O2_3CHAR,C56,29677,C56
SITE_ICD10_O2_3CHAR,C57,2210,C57
SITE_ICD10_O2_3CHAR,C58,92,C58
SITE_ICD10_O2_3CHAR,C60,2629,C60
SITE_ICD10_O2_3CHAR,C61,206185,C61
SITE_ICD10_O2_3CHAR,C62,9783,C62
SITE_ICD10_O2_3CHAR,C63,326,C63
SITE_ICD10_O2_3CHAR,C64,46604,C64
SITE_ICD10_O2_3CHAR,C65,3453,C65
SITE_ICD10_O2_3CHAR,C66,3094,C66
SITE_ICD10_O2_3CHAR,C67,43479,C67
SITE_ICD10_O2_3CHAR,C68,918,C68
SITE_ICD10_O2_3CHAR,C69,3398,C69
SITE_ICD10_O2_3CHAR,C70,326,C70
SITE_ICD10_O2_3CHAR,C71,22518,C71
SITE_ICD10_O2_3CHAR,C72,743,C72
SITE_ICD10_O2_3CHAR,C73,15277,C73
SITE_ICD10_O2_3CHAR,C74,931,C74
SITE_ICD10_O2_3CHAR,C75,465,C75
SITE_ICD10_O2_3CHAR,C76,890,C76
SITE_ICD10_O2_3CHAR,C77,3329,C77
SITE_ICD10_O2_3CHAR,C78,8646,C78
SITE_ICD10_O2_3CHAR,C79,3728,C79
SITE_ICD10_O2_3CHAR,C80,20802,C80
SITE_ICD10_O2_3CHAR,C81,8778,C81
SITE_ICD10_O2_3CHAR,C82,10670,C82
SITE_ICD10_O2_3CHAR,C83,31941,C83
SITE_ICD10_O2_3CHAR,C84,4067,C84
SITE_ICD10_O2_3CHAR,C85,12977,C85
SITE_ICD10_O2_3CHAR,C88,1504,C88
SITE_ICD10_O2_3CHAR,C90,24653,C90
SITE_ICD10_O2_3CHAR,C91,22535,C91
SITE_ICD10_O2_3CHAR,C92,19806,C92
SITE_ICD10_O2_3CHAR,C93,310,C93
SITE_ICD10_O2_3CHAR,C94,294,C94
SITE_ICD10_O2_3CHAR,C95,706,C95
SITE_ICD10_O2_3CHAR,C96,391,C96
SITE_ICD10_O2_3CHAR,D00,4290,D00
SITE_ICD10_O2_3CHAR,D01,16999,D01
SITE_ICD10_O2_3CHAR,D02,1715,D02
SITE_ICD10_O2_3CHAR,D03,29754,D03
SITE_ICD10_O2_3CHAR,D04,869,D04
SITE_ICD10_O2_3CHAR,D05,33975,D05
SITE_ICD10_O2_3CHAR,D06,119898,D06
SITE_ICD10_O2_3CHAR,D07,11955,D07
SITE_ICD10_O2_3CHAR,D09,44888,D09
SITE_ICD10_O2_3CHAR,D13,10,D13
SITE_ICD10_O2_3CHAR,D15,79,D15
SITE_ICD10_O2_3CHAR,D27,23,D27
SITE_ICD10_O2_3CHAR,D29,95,D29
SITE_ICD10_O2_3CHAR,D32,11753,D32
SITE_ICD10_O2_3CHAR,D33,4601,D33
SITE_ICD10_O2_3CHAR,D35,4444,D35
SITE_ICD10_O2_3CHAR,D37,6488,D37
SITE_ICD10_O2_3CHAR,D38,731,D38
SITE_ICD10_O2_3CHAR,D39,1518,D39
SITE_ICD10_O2_3CHAR,D40,340,D40
SITE_ICD10_O2_3CHAR,D41,8679,D41
SITE_ICD10_O2_3CHAR,D42,1289,D42
SITE_ICD10_O2_3CHAR,D43,2742,D43
SITE_ICD10_O2_3CHAR,D44,1195,D44
SITE_ICD10_O2_3CHAR,D45,3021,D45
SITE_ICD10_O2_3CHAR,D46,13143,D46
SITE_ICD10_O2_3CHAR,D47,12278,D47
SITE_ICD10_O2_3CHAR,D48,5752,D48
SITE_ICD10_O2_3CHAR,None,1067,None
MORPH_ICD10_O2,8000,128573,8000
MORPH_ICD10_O2,8001,108,8001
MORPH_ICD10_O2,8002,3,8002
MORPH_ICD10_O2,8003,53,8003
MORPH_ICD10_O2,8004,133,8004
MORPH_ICD10_O2,8010,61425,8010
MORPH_ICD10_O2,8011,5,8011
MORPH_ICD10_O2,8012,1985,8012
MORPH_ICD10_O2,8020,2807,8020
MORPH_ICD10_O2,8021,535,8021
MORPH_ICD10_O2,8022,295,8022
MORPH_ICD10_O2,8030,4,8030
MORPH_ICD10_O2,8031,36,8031
MORPH_ICD10_O2,8032,488,8032
MORPH_ICD10_O2,8033,646,8033
MORPH_ICD10_O2,8034,3,8034
MORPH_ICD10_O2,8040,38,8040
MORPH_ICD10_O2,8041,21002,8041
MORPH_ICD10_O2,8042,122,8042
MORPH_ICD10_O2,8043,3,8043
MORPH_ICD10_O2,8044,3,8044
MORPH_ICD10_O2,8045,521,8045
MORPH_ICD10_O2,8046,12764,8046
MORPH_ICD10_O2,8050,417,8050
MORPH_ICD10_O2,8051,457,8051
MORPH_ICD10_O2,8052,219,8052
MORPH_ICD10_O2,8070,242533,8070
MORPH_ICD10_O2,8071,12417,8071
MORPH_ICD10_O2,8072,1425,8072
MORPH_ICD10_O2,8073,84,8073
MORPH_ICD10_O2,8074,583,8074
MORPH_ICD10_O2,8075,522,8075
MORPH_ICD10_O2,8076,127,8076
MORPH_ICD10_O2,8077,118793,8077
MORPH_ICD10_O2,8080,9,8080
MORPH_ICD10_O2,8081,318,8081
MORPH_ICD10_O2,8082,88,8082
MORPH_ICD10_O2,8083,40,8083
MORPH_ICD10_O2,8090,468415,8090
MORPH_ICD10_O2,8091,1111,8091
MORPH_ICD10_O2,8092,1501,8092
MORPH_ICD10_O2,8093,57,8093
MORPH_ICD10_O2,8094,1547,8094
MORPH_ICD10_O2,8095,21,8095
MORPH_ICD10_O2,8100,16,8100
MORPH_ICD10_O2,8102,185,8102
MORPH_ICD10_O2,8110,30,8110
MORPH_ICD10_O2,8120,37110,8120
MORPH_ICD10_O2,8121,197,8121
MORPH_ICD10_O2,8122,245,8122
MORPH_ICD10_O2,8123,98,8123
MORPH_ICD10_O2,8124,8,8124
MORPH_ICD10_O2,8130,57715,8130
MORPH_ICD10_O2,8140,464532,8140
MORPH_ICD10_O2,8141,9,8141
MORPH_ICD10_O2,8142,127,8142
MORPH_ICD10_O2,8143,10,8143
MORPH_ICD10_O2,8144,6464,8144
MORPH_ICD10_O2,8145,1182,8145
MORPH_ICD10_O2,8147,93,8147
MORPH_ICD10_O2,8150,53,8150
MORPH_ICD10_O2,8151,28,8151
MORPH_ICD10_O2,8152,3,8152
MORPH_ICD10_O2,8153,20,8153
MORPH_ICD10_O2,8154,10,8154
MORPH_ICD10_O2,8160,10445,8160
MORPH_ICD10_O2,8161,3,8161
MORPH_ICD10_O2,8162,195,8162
MORPH_ICD10_O2,8170,12887,8170
MORPH_ICD10_O2,8171,29,8171
MORPH_ICD10_O2,8180,98,8180
MORPH_ICD10_O2,8190,1,8190
MORPH_ICD10_O2,8191,1,8191
MORPH_ICD10_O2,8200,977,8200
MORPH_ICD10_O2,8201,558,8201
MORPH_ICD10_O2,8210,5133,8210
MORPH_ICD10_O2,8211,4949,8211
MORPH_ICD10_O2,8220,16,8220
MORPH_ICD10_O2,8221,13,8221
MORPH_ICD10_O2,8230,1038,8230
MORPH_ICD10_O2,8240,12055,8240
MORPH_ICD10_O2,8241,4,8241
MORPH_ICD10_O2,8243,480,8243
MORPH_ICD10_O2,8244,333,8244
MORPH_ICD10_O2,8245,16,8245
MORPH_ICD10_O2,8246,5094,8246
MORPH_ICD10_O2,8247,1591,8247
MORPH_ICD10_O2,8250,158,8250
MORPH_ICD10_O2,8251,19,8251
MORPH_ICD10_O2,8260,12224,8260
MORPH_ICD10_O2,8261,2106,8261
MORPH_ICD10_O2,8262,33,8262
MORPH_ICD10_O2,8263,14459,8263
MORPH_ICD10_O2,8270,8,8270
MORPH_ICD10_O2,8271,152,8271
MORPH_ICD10_O2,8280,5,8280
MORPH_ICD10_O2,8290,514,8290
MORPH_ICD10_O2,8300,1,8300
MORPH_ICD10_O2,8310,22596,8310
MORPH_ICD10_O2,8312,16072,8312
MORPH_ICD10_O2,8313,20,8313
MORPH_ICD10_O2,8314,2,8314
MORPH_ICD10_O2,8315,6,8315
MORPH_ICD10_O2,8320,11,8320
MORPH_ICD10_O2,8323,777,8323
MORPH_ICD10_O2,8330,2103,8330
MORPH_ICD10_O2,8331,48,8331
MORPH_ICD10_O2,8332,9,8332
MORPH_ICD10_O2,8333,5,8333
MORPH_ICD10_O2,8334,7,8334
MORPH_ICD10_O2,8340,2335,8340
MORPH_ICD10_O2,8350,11,8350
MORPH_ICD10_O2,8360,6,8360
MORPH_ICD10_O2,8361,1,8361
MORPH_ICD10_O2,8370,321,8370
MORPH_ICD10_O2,8380,29475,8380
MORPH_ICD10_O2,8381,36,8381
MORPH_ICD10_O2,8390,203,8390
MORPH_ICD10_O2,8400,168,8400
MORPH_ICD10_O2,8401,626,8401
MORPH_ICD10_O2,8402,641,8402
MORPH_ICD10_O2,8403,28,8403
MORPH_ICD10_O2,8407,154,8407
MORPH_ICD10_O2,8408,20,8408
MORPH_ICD10_O2,8410,596,8410
MORPH_ICD10_O2,8420,6,8420
MORPH_ICD10_O2,8430,908,8430
MORPH_ICD10_O2,8440,2553,8440
MORPH_ICD10_O2,8441,10549,8441
MORPH_ICD10_O2,8442,2055,8442
MORPH_ICD10_O2,8450,27,8450
MORPH_ICD10_O2,8451,13,8451
MORPH_ICD10_O2,8452,76,8452
MORPH_ICD10_O2,8460,1556,8460
MORPH_ICD10_O2,8461,6051,8461
MORPH_ICD10_O2,8462,320,8462
MORPH_ICD10_O2,8470,662,8470
MORPH_ICD10_O2,8471,330,8471
MORPH_ICD10_O2,8472,2876,8472
MORPH_ICD10_O2,8473,63,8473
MORPH_ICD10_O2,8480,19047,8480
MORPH_ICD10_O2,8481,820,8481
MORPH_ICD10_O2,8490,3568,8490
MORPH_ICD10_O2,8500,204019,8500
MORPH_ICD10_O2,8501,259,8501
MORPH_ICD10_O2,8502,61,8502
MORPH_ICD10_O2,8503,1422,8503
MORPH_ICD10_O2,8504,1203,8504
MORPH_ICD10_O2,8510,850,8510
MORPH_ICD10_O2,8511,8,8511
MORPH_ICD10_O2,8512,1,8512
MORPH_ICD10_O2,8520,32188,8520
MORPH_ICD10_O2,8521,130,8521
MORPH_ICD10_O2,8522,5079,8522
MORPH_ICD10_O2,8530,64,8530
MORPH_ICD10_O2,8540,415,8540
MORPH_ICD10_O2,8541,450,8541
MORPH_ICD10_O2,8542,481,8542
MORPH_ICD10_O2,8543,586,8543
MORPH_ICD10_O2,8550,617,8550
MORPH_ICD10_O2,8560,2756,8560
MORPH_ICD10_O2,8561,3,8561
MORPH_ICD10_O2,8562,156,8562
MORPH_ICD10_O2,8570,189,8570
MORPH_ICD10_O2,8571,10,8571
MORPH_ICD10_O2,8572,15,8572
MORPH_ICD10_O2,8573,21,8573
MORPH_ICD10_O2,8580,1074,8580
MORPH_ICD10_O2,8590,86,8590
MORPH_ICD10_O2,8620,643,8620
MORPH_ICD10_O2,8621,5,8621
MORPH_ICD10_O2,8622,38,8622
MORPH_ICD10_O2,8623,5,8623
MORPH_ICD10_O2,8631,47,8631
MORPH_ICD10_O2,8632,3,8632
MORPH_ICD10_O2,8640,78,8640
MORPH_ICD10_O2,8650,260,8650
MORPH_ICD10_O2,8670,14,8670
MORPH_ICD10_O2,8680,417,8680
MORPH_ICD10_O2,8681,3,8681
MORPH_ICD10_O2,8682,2,8682
MORPH_ICD10_O2,8690,91,8690
MORPH_ICD10_O2,8691,6,8691
MORPH_ICD10_O2,8692,148,8692
MORPH_ICD10_O2,8693,52,8693
MORPH_ICD10_O2,8700,154,8700
MORPH_ICD10_O2,8711,21,8711
MORPH_ICD10_O2,8713,5,8713
MORPH_ICD10_O2,8720,26531,8720
MORPH_ICD10_O2,8721,8632,8721
MORPH_ICD10_O2,8722,10,8722
MORPH_ICD10_O2,8723,67,8723
MORPH_ICD10_O2,8726,21,8726
MORPH_ICD10_O2,8730,72,8730
MORPH_ICD10_O2,8740,25,8740
