column_name,val,counts_sim2
DATE_FIRST_SURGERY,2018-11-16,14
DATE_FIRST_SURGERY,2018-11-17,12
DATE_FIRST_SURGERY,2018-11-18,15
DATE_FIRST_SURGERY,2018-11-19,8
DATE_FIRST_SURGERY,2018-11-20,10
DATE_FIRST_SURGERY,2018-11-21,14
DATE_FIRST_SURGERY,2018-11-22,9
DATE_FIRST_SURGERY,2018-11-23,5
DATE_FIRST_SURGERY,2018-11-24,7
DATE_FIRST_SURGERY,2018-11-25,14
DATE_FIRST_SURGERY,2018-11-26,14
DATE_FIRST_SURGERY,2018-11-27,10
DATE_FIRST_SURGERY,2018-11-28,11
DATE_FIRST_SURGERY,2018-11-29,6
DATE_FIRST_SURGERY,2018-11-30,12
DATE_FIRST_SURGERY,2018-12-01,10
DATE_FIRST_SURGERY,2018-12-02,12
DATE_FIRST_SURGERY,2018-12-03,8
DATE_FIRST_SURGERY,2018-12-04,10
DATE_FIRST_SURGERY,2018-12-05,6
DATE_FIRST_SURGERY,2018-12-06,9
DATE_FIRST_SURGERY,2018-12-07,13
DATE_FIRST_SURGERY,2018-12-08,12
DATE_FIRST_SURGERY,2018-12-09,14
DATE_FIRST_SURGERY,2018-12-10,9
DATE_FIRST_SURGERY,2018-12-11,12
DATE_FIRST_SURGERY,2018-12-12,11
DATE_FIRST_SURGERY,2018-12-13,13
DATE_FIRST_SURGERY,2018-12-14,12
DATE_FIRST_SURGERY,2018-12-15,5
DATE_FIRST_SURGERY,2018-12-16,14
DATE_FIRST_SURGERY,2018-12-17,9
DATE_FIRST_SURGERY,2018-12-18,7
DATE_FIRST_SURGERY,2018-12-19,7
DATE_FIRST_SURGERY,2018-12-20,11
DATE_FIRST_SURGERY,2018-12-21,9
DATE_FIRST_SURGERY,2018-12-22,8
DATE_FIRST_SURGERY,2018-12-23,13
DATE_FIRST_SURGERY,2018-12-24,9
DATE_FIRST_SURGERY,2018-12-25,7
DATE_FIRST_SURGERY,2018-12-26,11
DATE_FIRST_SURGERY,2018-12-27,2
DATE_FIRST_SURGERY,2018-12-28,11
DATE_FIRST_SURGERY,2018-12-29,10
DATE_FIRST_SURGERY,2018-12-30,15
DATE_FIRST_SURGERY,2018-12-31,8
DATE_FIRST_SURGERY,2019-01-01,12
DATE_FIRST_SURGERY,2019-01-02,6
DATE_FIRST_SURGERY,2019-01-03,5
DATE_FIRST_SURGERY,2019-01-04,12
DATE_FIRST_SURGERY,2019-01-05,6
DATE_FIRST_SURGERY,2019-01-06,12
DATE_FIRST_SURGERY,2019-01-07,9
DATE_FIRST_SURGERY,2019-01-08,7
DATE_FIRST_SURGERY,2019-01-09,6
DATE_FIRST_SURGERY,2019-01-10,3
DATE_FIRST_SURGERY,2019-01-11,9
DATE_FIRST_SURGERY,2019-01-12,7
DATE_FIRST_SURGERY,2019-01-13,5
DATE_FIRST_SURGERY,2019-01-14,6
DATE_FIRST_SURGERY,2019-01-15,8
DATE_FIRST_SURGERY,2019-01-16,7
DATE_FIRST_SURGERY,2019-01-17,5
DATE_FIRST_SURGERY,2019-01-18,7
DATE_FIRST_SURGERY,2019-01-19,12
DATE_FIRST_SURGERY,2019-01-20,6
DATE_FIRST_SURGERY,2019-01-21,8
DATE_FIRST_SURGERY,2019-01-22,7
DATE_FIRST_SURGERY,2019-01-23,6
DATE_FIRST_SURGERY,2019-01-24,5
DATE_FIRST_SURGERY,2019-01-25,9
DATE_FIRST_SURGERY,2019-01-26,8
DATE_FIRST_SURGERY,2019-01-27,7
DATE_FIRST_SURGERY,2019-01-28,6
DATE_FIRST_SURGERY,2019-01-29,6
DATE_FIRST_SURGERY,2019-01-30,5
DATE_FIRST_SURGERY,2019-01-31,6
DATE_FIRST_SURGERY,2019-02-01,7
DATE_FIRST_SURGERY,2019-02-02,9
DATE_FIRST_SURGERY,2019-02-03,7
DATE_FIRST_SURGERY,2019-02-04,5
DATE_FIRST_SURGERY,2019-02-05,10
DATE_FIRST_SURGERY,2019-02-06,6
DATE_FIRST_SURGERY,2019-02-07,4
DATE_FIRST_SURGERY,2019-02-08,7
DATE_FIRST_SURGERY,2019-02-09,2
DATE_FIRST_SURGERY,2019-02-10,1
DATE_FIRST_SURGERY,2019-02-11,4
DATE_FIRST_SURGERY,2019-02-12,3
DATE_FIRST_SURGERY,2019-02-13,2
DATE_FIRST_SURGERY,2019-02-14,4
DATE_FIRST_SURGERY,2019-02-15,6
DATE_FIRST_SURGERY,2019-02-16,8
DATE_FIRST_SURGERY,2019-02-17,5
DATE_FIRST_SURGERY,2019-02-18,7
DATE_FIRST_SURGERY,2019-02-19,2
DATE_FIRST_SURGERY,2019-02-20,8
DATE_FIRST_SURGERY,2019-02-21,3
DATE_FIRST_SURGERY,2019-02-22,6
DATE_FIRST_SURGERY,2019-02-23,3
DATE_FIRST_SURGERY,2019-02-24,3
DATE_FIRST_SURGERY,2019-02-25,2
DATE_FIRST_SURGERY,2019-02-26,7
DATE_FIRST_SURGERY,2019-02-27,4
DATE_FIRST_SURGERY,2019-02-28,4
DATE_FIRST_SURGERY,2019-03-01,4
DATE_FIRST_SURGERY,2019-03-02,4
DATE_FIRST_SURGERY,2019-03-03,3
DATE_FIRST_SURGERY,2019-03-04,2
DATE_FIRST_SURGERY,2019-03-05,4
DATE_FIRST_SURGERY,2019-03-06,1
DATE_FIRST_SURGERY,2019-03-07,6
DATE_FIRST_SURGERY,2019-03-08,4
DATE_FIRST_SURGERY,2019-03-09,8
DATE_FIRST_SURGERY,2019-03-10,2
DATE_FIRST_SURGERY,2019-03-11,4
DATE_FIRST_SURGERY,2019-03-12,2
DATE_FIRST_SURGERY,2019-03-13,6
DATE_FIRST_SURGERY,2019-03-14,3
DATE_FIRST_SURGERY,2019-03-15,2
DATE_FIRST_SURGERY,2019-03-17,2
DATE_FIRST_SURGERY,2019-03-18,2
DATE_FIRST_SURGERY,2019-03-19,2
DATE_FIRST_SURGERY,2019-03-20,3
DATE_FIRST_SURGERY,2019-03-21,4
DATE_FIRST_SURGERY,2019-03-22,1
DATE_FIRST_SURGERY,2019-03-23,3
DATE_FIRST_SURGERY,2019-03-24,2
DATE_FIRST_SURGERY,2019-03-26,4
DATE_FIRST_SURGERY,2019-03-28,3
DATE_FIRST_SURGERY,2019-03-30,5
DATE_FIRST_SURGERY,2019-04-01,3
DATE_FIRST_SURGERY,2019-04-02,2
DATE_FIRST_SURGERY,2019-04-03,2
DATE_FIRST_SURGERY,2019-04-04,1
DATE_FIRST_SURGERY,2019-04-05,1
DATE_FIRST_SURGERY,2019-04-06,2
DATE_FIRST_SURGERY,2019-04-07,1
DATE_FIRST_SURGERY,2019-04-08,2
DATE_FIRST_SURGERY,2019-04-10,2
DATE_FIRST_SURGERY,2019-04-11,1
DATE_FIRST_SURGERY,2019-04-12,2
DATE_FIRST_SURGERY,2019-04-13,2
DATE_FIRST_SURGERY,2019-04-14,2
DATE_FIRST_SURGERY,2019-04-15,2
DATE_FIRST_SURGERY,2019-04-16,1
DATE_FIRST_SURGERY,2019-04-17,1
DATE_FIRST_SURGERY,2019-04-18,3
DATE_FIRST_SURGERY,2019-04-19,1
DATE_FIRST_SURGERY,2019-04-20,1
DATE_FIRST_SURGERY,2019-04-21,3
DATE_FIRST_SURGERY,2019-04-23,1
DATE_FIRST_SURGERY,2019-04-25,1
DATE_FIRST_SURGERY,2019-04-26,4
DATE_FIRST_SURGERY,2019-04-27,1
DATE_FIRST_SURGERY,2019-04-28,1
DATE_FIRST_SURGERY,2019-04-29,1
DATE_FIRST_SURGERY,2019-05-01,3
DATE_FIRST_SURGERY,2019-05-02,3
DATE_FIRST_SURGERY,2019-05-04,1
DATE_FIRST_SURGERY,2019-05-05,2
DATE_FIRST_SURGERY,2019-05-06,2
DATE_FIRST_SURGERY,2019-05-08,1
DATE_FIRST_SURGERY,2019-05-09,1
DATE_FIRST_SURGERY,2019-05-10,1
DATE_FIRST_SURGERY,2019-05-12,1
DATE_FIRST_SURGERY,2019-05-15,1
DATE_FIRST_SURGERY,2019-05-16,1
DATE_FIRST_SURGERY,2019-05-17,1
DATE_FIRST_SURGERY,2019-05-23,1
DATE_FIRST_SURGERY,2019-05-24,2
DATE_FIRST_SURGERY,2019-05-28,1
DATE_FIRST_SURGERY,2019-05-29,1
DATE_FIRST_SURGERY,2019-06-05,1
DATE_FIRST_SURGERY,2020-01-01,1
DATE_FIRST_SURGERY,2020-03-20,1
DATE_FIRST_SURGERY,2020-09-03,1
DATE_FIRST_SURGERY,2020-10-08,1
DATE_FIRST_SURGERY,2021-01-09,1
DATE_FIRST_SURGERY,,882920
